BudgetPayID,EventDate,EmployeeID,PaymentType,BudgetHours,BudgetAmount
BudgetedPay-4714,2017-06-30,Employee-1055,NormalHourly,120.0,5254.612485319847
BudgetedPay-4715,2017-06-30,Employee-1054,NormalSalary,120.0,7189.707215523123
BudgetedPay-4716,2017-06-30,Employee-1053,NormalHourly,120.0,6220.264933021743
BudgetedPay-4717,2017-06-30,Employee-1052,NormalSalary,120.0,10609.975328805236
BudgetedPay-4718,2017-06-30,Employee-1051,NormalHourly,120.0,8326.99810874683
BudgetedPay-4719,2017-06-30,Employee-1050,NormalSalary,120.0,7376.178327451399
BudgetedPay-4720,2017-06-30,Employee-1049,NormalSalary,120.0,8258.692858646118
BudgetedPay-4721,2017-06-30,Employee-1048,NormalSalary,120.0,8163.539016995783
BudgetedPay-4722,2017-06-30,Employee-1047,NormalHourly,120.0,7551.366879478644
BudgetedPay-4723,2017-06-30,Employee-1045,NormalHourly,40.0,2814.647955811819
BudgetedPay-4724,2017-06-30,Employee-1044,NormalHourly,40.0,2701.7177234840174
BudgetedPay-4725,2017-06-30,Employee-1043,NormalHourly,40.0,2787.236878271877
BudgetedPay-4726,2017-06-30,Employee-1042,NormalSalary,120.0,10512.025201631961
BudgetedPay-4727,2017-06-30,Employee-1041,NormalHourly,120.0,6200.765651662909
BudgetedPay-4728,2017-06-30,Employee-1040,NormalSalary,120.0,7585.7878069276085
BudgetedPay-4729,2017-06-30,Employee-1039,NormalSalary,120.0,7696.51887566432
BudgetedPay-4730,2017-06-30,Employee-1038,NormalSalary,120.0,6300.455144167032
BudgetedPay-4731,2017-06-30,Employee-1037,NormalHourly,40.0,1871.7373036349418
BudgetedPay-4732,2017-06-30,Employee-1036,NormalSalary,48.00000000000001,7577.275856333741
BudgetedPay-4733,2017-06-30,Employee-1035,NormalHourly,120.0,5534.947575418623
BudgetedPay-4734,2017-06-30,Employee-1034,NormalSalary,120.0,10912.95451419167
BudgetedPay-4735,2017-06-30,Employee-1033,NormalSalary,120.0,9024.001024253077
BudgetedPay-4736,2017-06-30,Employee-1032,NormalHourly,120.0,5404.98370216944
BudgetedPay-4737,2017-06-30,Employee-1031,NormalSalary,120.0,13588.36475826482
BudgetedPay-4738,2017-06-30,Employee-1030,NormalSalary,120.0,8774.090473987068
BudgetedPay-4739,2017-06-30,Employee-1029,NormalSalary,120.0,8446.272319619025
BudgetedPay-4740,2017-06-30,Employee-1028,NormalHourly,120.0,11997.185366729533
BudgetedPay-4741,2017-06-30,Employee-1026,NormalHourly,40.0,3155.592589686549
BudgetedPay-4742,2017-06-30,Employee-1024,NormalHourly,120.0,9438.826496832855
BudgetedPay-4743,2017-06-30,Employee-1023,NormalSalary,120.0,7242.69928148653
BudgetedPay-4744,2017-06-30,Employee-1022,NormalSalary,120.0,7385.445926256781
BudgetedPay-4745,2017-06-30,Employee-1019,NormalHourly,40.0,2351.1190205532457
BudgetedPay-4746,2017-06-30,Employee-1018,NormalSalary,120.0,13554.894311634669
BudgetedPay-4747,2017-06-30,Employee-1017,NormalSalary,120.0,9103.040211183034
BudgetedPay-4748,2017-06-30,Employee-1016,NormalHourly,120.0,8376.34107735872
BudgetedPay-4749,2017-06-30,Employee-1015,NormalSalary,120.0,7488.2839319865525
BudgetedPay-4750,2017-06-30,Employee-1013,NormalSalary,120.0,8404.22828684245
BudgetedPay-4751,2017-06-30,Employee-1012,NormalSalary,120.0,7516.714224343839
BudgetedPay-4752,2017-06-30,Employee-1010,NormalSalary,120.0,9995.896248886089
BudgetedPay-4753,2017-06-30,Employee-1009,NormalSalary,120.0,8640.834869695982
BudgetedPay-4754,2017-06-30,Employee-1008,NormalSalary,120.0,6730.586597253954
BudgetedPay-4755,2017-06-30,Employee-1007,NormalSalary,120.0,9359.239013571187
BudgetedPay-4756,2017-06-30,Employee-1006,NormalHourly,40.0,3357.2607670718844
BudgetedPay-4757,2017-06-30,Employee-1005,NormalSalary,120.0,8409.730337558209
BudgetedPay-4758,2017-06-30,Employee-1004,NormalSalary,120.0,6267.160714061973
BudgetedPay-4759,2017-06-30,Employee-1003,NormalHourly,40.0,3752.0444599072844
BudgetedPay-4760,2017-06-30,Employee-1002,NormalSalary,120.0,12106.97568529355
BudgetedPay-4761,2017-06-30,Employee-1000,NormalHourly,66.31544712268669,9329.172886726923
BudgetedPay-4762,2017-06-30,Employee-998,NormalSalary,120.0,5488.365000000001
BudgetedPay-4763,2017-06-30,Employee-997,NormalHourly,120.0,8703.12036653377
BudgetedPay-4764,2017-06-30,Employee-996,NormalSalary,120.0,11715.678508327004
BudgetedPay-4765,2017-06-30,Employee-995,NormalHourly,40.0,2257.1310980978487
BudgetedPay-4766,2017-06-30,Employee-994,NormalSalary,120.0,8716.34211536537
BudgetedPay-4767,2017-06-30,Employee-993,NormalSalary,120.0,8679.422012685412
BudgetedPay-4768,2017-06-30,Employee-991,NormalSalary,120.0,6264.617456679022
BudgetedPay-4769,2017-06-30,Employee-990,NormalSalary,120.0,8142.480553088777
BudgetedPay-4770,2017-06-30,Employee-989,NormalSalary,120.0,7339.889237551886
BudgetedPay-4771,2017-06-30,Employee-988,NormalSalary,120.0,6695.7845322808225
BudgetedPay-4772,2017-06-30,Employee-986,NormalSalary,120.0,10250.41124103844
BudgetedPay-4773,2017-06-30,Employee-985,NormalSalary,120.0,7192.159107185273
BudgetedPay-4774,2017-06-30,Employee-984,NormalSalary,120.0,5488.365000000001
BudgetedPay-4775,2017-06-30,Employee-983,NormalSalary,120.0,7060.351863729197
BudgetedPay-4776,2017-06-30,Employee-982,NormalSalary,120.0,9994.200133592847
BudgetedPay-4777,2017-06-30,Employee-981,NormalHourly,40.0,3562.5919840107517
BudgetedPay-4778,2017-06-30,Employee-980,NormalSalary,120.0,10100.969937038637
BudgetedPay-4779,2017-06-30,Employee-979,NormalSalary,120.0,6632.283214730362
BudgetedPay-4780,2017-06-30,Employee-978,NormalSalary,120.0,10144.614004860401
BudgetedPay-4781,2017-06-30,Employee-977,NormalHourly,40.0,4063.5208951545014
BudgetedPay-4782,2017-06-30,Employee-975,NormalHourly,120.0,8217.158399722852
BudgetedPay-4783,2017-06-30,Employee-974,NormalSalary,120.0,7863.06572779584
BudgetedPay-4784,2017-06-30,Employee-972,NormalSalary,120.0,9395.148447600015
BudgetedPay-4785,2017-06-30,Employee-971,NormalSalary,120.0,8905.779399359843
BudgetedPay-4786,2017-06-30,Employee-970,NormalSalary,120.0,12482.545951878392
BudgetedPay-4787,2017-06-30,Employee-969,NormalHourly,134.54190683639573,7413.4265616390985
BudgetedPay-4788,2017-06-30,Employee-968,NormalHourly,120.0,7399.0136214622225
BudgetedPay-4789,2017-06-30,Employee-967,NormalSalary,120.0,10168.3115066439
BudgetedPay-4790,2017-06-30,Employee-966,NormalSalary,120.0,9692.865803873128
BudgetedPay-4791,2017-06-30,Employee-965,NormalSalary,120.0,7391.717980179261
BudgetedPay-4792,2017-06-30,Employee-964,NormalSalary,120.0,10418.227486617643
BudgetedPay-4793,2017-06-30,Employee-962,NormalSalary,120.0,7504.110365971032
BudgetedPay-4794,2017-06-30,Employee-961,NormalHourly,120.0,8209.472592787339
BudgetedPay-4795,2017-06-30,Employee-959,NormalSalary,120.0,6943.7283158092
BudgetedPay-4796,2017-06-30,Employee-958,NormalSalary,120.0,8301.925291220601
BudgetedPay-4797,2017-06-30,Employee-956,NormalSalary,42.461240825762125,5506.526053370935
BudgetedPay-4798,2017-06-30,Employee-955,NormalSalary,76.15200679829334,12088.162947481698
BudgetedPay-4799,2017-06-30,Employee-954,NormalSalary,120.0,9565.827736536212
BudgetedPay-4800,2017-06-30,Employee-953,NormalSalary,120.0,13708.620064263027
BudgetedPay-4801,2017-06-30,Employee-951,NormalHourly,40.0,2956.1045569230146
BudgetedPay-4802,2017-06-30,Employee-950,NormalHourly,120.0,9055.096871379603
BudgetedPay-4803,2017-06-30,Employee-949,NormalSalary,120.0,6736.9274685449445
BudgetedPay-4804,2017-06-30,Employee-948,NormalHourly,40.0,1854.0540686712075
BudgetedPay-4805,2017-06-30,Employee-947,NormalSalary,120.0,9742.69826000824
BudgetedPay-4806,2017-06-30,Employee-946,NormalHourly,48.00000000000001,5277.262947148153
BudgetedPay-4807,2017-06-30,Employee-945,NormalHourly,120.0,7349.5325931315565
BudgetedPay-4808,2017-06-30,Employee-944,NormalHourly,40.0,2367.2525511512863
BudgetedPay-4809,2017-06-30,Employee-943,NormalSalary,120.0,6408.674788492105
BudgetedPay-4810,2017-06-30,Employee-942,NormalSalary,120.0,10566.689173776294
BudgetedPay-4811,2017-06-30,Employee-940,NormalHourly,34.09148934428045,3546.664049881416
BudgetedPay-4812,2017-06-30,Employee-939,NormalSalary,120.0,5919.22447560965
BudgetedPay-4813,2017-06-30,Employee-938,NormalSalary,120.0,10590.084803312688
BudgetedPay-4814,2017-06-30,Employee-937,NormalSalary,120.0,8428.7608585607
BudgetedPay-4815,2017-06-30,Employee-936,NormalSalary,120.0,10699.694026803885
BudgetedPay-4816,2017-06-30,Employee-935,NormalSalary,120.0,7601.538273592794
BudgetedPay-4817,2017-06-30,Employee-934,NormalSalary,120.0,8094.284931931298
BudgetedPay-4818,2017-06-30,Employee-933,NormalHourly,40.0,3092.4181374992313
BudgetedPay-4819,2017-06-30,Employee-932,NormalHourly,40.0,4971.872703744987
BudgetedPay-4820,2017-06-30,Employee-931,NormalSalary,120.0,9141.433435305074
BudgetedPay-4821,2017-06-30,Employee-930,NormalHourly,120.0,9292.538584675123
BudgetedPay-4822,2017-06-30,Employee-929,NormalHourly,69.07912652230388,6058.2682784786975
BudgetedPay-4823,2017-06-30,Employee-928,NormalHourly,40.0,2056.2417492258946
BudgetedPay-4824,2017-06-30,Employee-927,NormalHourly,40.0,1960.7440173469354
BudgetedPay-4825,2017-06-30,Employee-926,NormalSalary,120.0,7798.579432525681
BudgetedPay-4826,2017-06-30,Employee-925,NormalHourly,120.0,10181.308095998436
BudgetedPay-4827,2017-06-30,Employee-924,NormalSalary,120.0,4520.083714207353
BudgetedPay-4828,2017-06-30,Employee-923,NormalSalary,150.10255515827967,7900.596936618047
BudgetedPay-4829,2017-06-30,Employee-922,NormalSalary,120.0,8871.176072699347
BudgetedPay-4830,2017-06-30,Employee-920,NormalSalary,120.0,5978.655
BudgetedPay-4831,2017-06-30,Employee-919,NormalHourly,120.0,7396.261148334845
BudgetedPay-4832,2017-06-30,Employee-918,NormalSalary,120.0,9336.446685726549
BudgetedPay-4833,2017-06-30,Employee-917,NormalSalary,120.0,10555.973588681893
BudgetedPay-4834,2017-06-30,Employee-916,NormalSalary,120.0,8585.898854796798
BudgetedPay-4835,2017-06-30,Employee-915,NormalHourly,80.27276580489946,6930.296081745715
BudgetedPay-4836,2017-06-30,Employee-914,NormalSalary,58.5998114227833,9233.656163311467
BudgetedPay-4837,2017-06-30,Employee-913,NormalSalary,120.0,6939.684379935997
BudgetedPay-4838,2017-06-30,Employee-912,NormalSalary,120.0,8400.419484288694
BudgetedPay-4839,2017-06-30,Employee-911,NormalSalary,120.0,10795.036287666959
BudgetedPay-4840,2017-06-30,Employee-910,NormalSalary,120.0,8228.729774450227
BudgetedPay-4841,2017-06-30,Employee-909,NormalHourly,40.0,4366.6085545514625
BudgetedPay-4842,2017-06-30,Employee-908,NormalSalary,201.63438746630504,8353.721478097952
BudgetedPay-4843,2017-06-30,Employee-907,NormalSalary,120.0,10248.403719038695
BudgetedPay-4844,2017-06-30,Employee-906,NormalSalary,120.0,10739.361125436408
BudgetedPay-4845,2017-06-30,Employee-905,NormalSalary,120.0,11241.219354439483
BudgetedPay-4846,2017-06-30,Employee-904,NormalSalary,120.0,8365.722738896324
BudgetedPay-4847,2017-06-30,Employee-903,NormalHourly,120.0,6342.13608582429
BudgetedPay-4848,2017-06-30,Employee-902,NormalSalary,120.0,5864.4512790182
BudgetedPay-4849,2017-06-30,Employee-901,NormalHourly,120.0,7683.495517761021
BudgetedPay-4850,2017-06-30,Employee-900,NormalHourly,120.0,9063.130166623829
BudgetedPay-4851,2017-06-30,Employee-899,NormalHourly,120.0,7430.357801144722
BudgetedPay-4852,2017-06-30,Employee-898,NormalHourly,107.88646205988422,6012.480452141201
BudgetedPay-4853,2017-06-30,Employee-897,NormalSalary,120.0,6557.066428704013
BudgetedPay-4854,2017-06-30,Employee-896,NormalHourly,10.0,2059.6629789939134
BudgetedPay-4855,2017-06-30,Employee-895,NormalHourly,120.0,6944.394242294537
BudgetedPay-4856,2017-06-30,Employee-894,NormalHourly,102.39647786131157,11238.147165750474
BudgetedPay-4857,2017-06-30,Employee-893,NormalSalary,120.0,7390.226379874311
BudgetedPay-4858,2017-06-30,Employee-891,NormalHourly,73.06173333551223,4707.017999999999
BudgetedPay-4859,2017-06-30,Employee-890,NormalHourly,40.0,3307.3778676981365
BudgetedPay-4860,2017-06-30,Employee-889,NormalHourly,120.0,8143.265447515066
BudgetedPay-4861,2017-06-30,Employee-888,NormalSalary,48.00000000000001,8184.217219141773
BudgetedPay-4862,2017-06-30,Employee-887,NormalHourly,56.47491629687305,7914.961259560868
BudgetedPay-4863,2017-06-30,Employee-886,NormalSalary,120.0,5502.148239355022
BudgetedPay-4864,2017-06-30,Employee-884,NormalSalary,120.0,9524.179992327186
BudgetedPay-4865,2017-06-30,Employee-883,NormalHourly,40.0,2209.4146253305116
BudgetedPay-4866,2017-06-30,Employee-882,NormalSalary,120.0,7615.683422644589
BudgetedPay-4867,2017-06-30,Employee-880,NormalSalary,120.0,10239.777919295893
BudgetedPay-4868,2017-06-30,Employee-879,NormalSalary,120.0,8351.843864898432
BudgetedPay-4869,2017-06-30,Employee-878,NormalSalary,120.0,10471.693659591547
BudgetedPay-4870,2017-06-30,Employee-877,NormalSalary,120.0,7718.176679173416
BudgetedPay-4871,2017-06-30,Employee-876,NormalHourly,214.13231477097528,7505.815297313688
BudgetedPay-4872,2017-06-30,Employee-875,NormalHourly,40.0,3247.825669173699
BudgetedPay-4873,2017-06-30,Employee-874,NormalHourly,42.22942060825977,9113.424816578847
BudgetedPay-4874,2017-06-30,Employee-873,NormalHourly,40.0,2537.8417725004183
BudgetedPay-4875,2017-06-30,Employee-871,NormalSalary,120.0,7593.264652332787
BudgetedPay-4876,2017-06-30,Employee-870,NormalHourly,120.0,9277.741086602839
BudgetedPay-4877,2017-06-30,Employee-869,NormalSalary,84.02350049524799,9921.713523988225
BudgetedPay-4878,2017-06-30,Employee-868,NormalSalary,120.0,9912.100910085708
BudgetedPay-4879,2017-06-30,Employee-867,NormalSalary,120.0,6317.929477444202
BudgetedPay-4880,2017-06-30,Employee-866,NormalHourly,40.0,2634.717503232635
BudgetedPay-4881,2017-06-30,Employee-865,NormalSalary,30.0,8096.3596804183235
BudgetedPay-4882,2017-06-30,Employee-864,NormalSalary,86.4477520533751,6772.66831825041
BudgetedPay-4883,2017-06-30,Employee-863,NormalSalary,120.0,6615.178431654218
BudgetedPay-4884,2017-06-30,Employee-862,NormalSalary,120.0,9709.591408390597
BudgetedPay-4885,2017-06-30,Employee-860,NormalHourly,120.0,9777.963370961847
BudgetedPay-4886,2017-06-30,Employee-859,NormalSalary,120.0,6792.538228704982
BudgetedPay-4887,2017-06-30,Employee-857,NormalHourly,64.74160300680296,4707.018
BudgetedPay-4888,2017-06-30,Employee-855,NormalSalary,120.0,7200.975792703103
BudgetedPay-4889,2017-06-30,Employee-854,NormalSalary,120.0,9354.690660002892
BudgetedPay-4890,2017-06-30,Employee-853,NormalSalary,120.0,5831.237298620188
BudgetedPay-4891,2017-06-30,Employee-852,NormalSalary,120.0,5875.812282295589
BudgetedPay-4892,2017-06-30,Employee-851,NormalHourly,40.0,3502.353924105606
BudgetedPay-4893,2017-06-30,Employee-850,NormalHourly,120.0,7038.840082105715
BudgetedPay-4894,2017-06-30,Employee-849,NormalSalary,120.0,11959.6337901815
BudgetedPay-4895,2017-06-30,Employee-848,NormalSalary,120.0,10311.265307553915
BudgetedPay-4896,2017-06-30,Employee-846,NormalSalary,120.0,7812.1240138948415
BudgetedPay-4897,2017-06-30,Employee-844,NormalSalary,154.32301197988824,14559.177191060753
BudgetedPay-4898,2017-06-30,Employee-843,NormalSalary,120.0,10487.509567006611
BudgetedPay-4899,2017-06-30,Employee-842,NormalSalary,120.0,9301.458565246745
BudgetedPay-4900,2017-06-30,Employee-840,NormalSalary,120.0,7438.458148327168
BudgetedPay-4901,2017-06-30,Employee-838,NormalSalary,120.0,7992.543280584365
BudgetedPay-4902,2017-06-30,Employee-837,NormalSalary,122.69161485858623,8734.474419977956
BudgetedPay-4903,2017-06-30,Employee-836,NormalHourly,40.0,2180.160079250155
BudgetedPay-4904,2017-06-30,Employee-835,NormalSalary,120.0,10703.655940932858
BudgetedPay-4905,2017-06-30,Employee-834,NormalHourly,40.0,2988.2859990171273
BudgetedPay-4906,2017-06-30,Employee-833,NormalHourly,120.0,5989.79234257453
BudgetedPay-4907,2017-06-30,Employee-832,NormalSalary,120.0,8149.018618554729
BudgetedPay-4908,2017-06-30,Employee-831,NormalHourly,40.0,3114.0764119390815
BudgetedPay-4909,2017-06-30,Employee-830,NormalSalary,120.0,10114.609992746886
BudgetedPay-4910,2017-06-30,Employee-829,NormalSalary,120.0,7414.14385173991
BudgetedPay-4911,2017-06-30,Employee-828,NormalHourly,120.0,6003.034858865999
BudgetedPay-4912,2017-06-30,Employee-827,NormalSalary,120.0,4897.181527199999
BudgetedPay-4913,2017-06-30,Employee-826,NormalHourly,120.0,8170.383842071374
BudgetedPay-4914,2017-06-30,Employee-825,NormalSalary,120.0,4471.650000000001
BudgetedPay-4915,2017-06-30,Employee-824,NormalSalary,120.0,10673.921990577013
BudgetedPay-4916,2017-06-30,Employee-823,NormalHourly,120.0,8074.637775049579
BudgetedPay-4917,2017-06-30,Employee-822,NormalSalary,120.0,11583.895084483198
BudgetedPay-4918,2017-06-30,Employee-821,NormalHourly,45.557686541846124,3465.210086289069
BudgetedPay-4919,2017-06-30,Employee-820,NormalHourly,40.0,2547.0462231408246
BudgetedPay-4920,2017-06-30,Employee-819,NormalSalary,120.0,6384.17659922554
BudgetedPay-4921,2017-06-30,Employee-817,NormalSalary,120.0,6805.055343410057
BudgetedPay-4922,2017-06-30,Employee-816,NormalSalary,120.0,8238.406657909845
BudgetedPay-4923,2017-06-30,Employee-815,NormalSalary,120.0,12719.933111036806
BudgetedPay-4924,2017-06-30,Employee-814,NormalSalary,120.0,12453.59326618985
BudgetedPay-4925,2017-06-30,Employee-813,NormalSalary,120.0,8309.594296409394
BudgetedPay-4926,2017-06-30,Employee-812,NormalSalary,120.0,10926.949780111094
BudgetedPay-4927,2017-06-30,Employee-811,NormalHourly,120.0,6533.233317246556
BudgetedPay-4928,2017-06-30,Employee-810,NormalSalary,120.0,5312.771660609973
BudgetedPay-4929,2017-06-30,Employee-808,NormalHourly,120.0,8377.59366692712
BudgetedPay-4930,2017-06-30,Employee-807,NormalSalary,120.0,7475.745434041856
BudgetedPay-4931,2017-06-30,Employee-806,NormalSalary,122.16597013277097,6755.716436532139
BudgetedPay-4932,2017-06-30,Employee-805,NormalSalary,120.0,5024.437906104074
BudgetedPay-4933,2017-06-30,Employee-804,NormalSalary,120.0,11471.186156119033
BudgetedPay-4934,2017-06-30,Employee-803,NormalSalary,120.0,8104.86645524474
BudgetedPay-4935,2017-06-30,Employee-801,NormalHourly,120.0,6054.976289072166
BudgetedPay-4936,2017-06-30,Employee-800,NormalSalary,120.0,11359.521650897983
BudgetedPay-4937,2017-06-30,Employee-799,NormalSalary,120.0,7637.555137226219
BudgetedPay-4938,2017-06-30,Employee-798,NormalSalary,120.0,8577.039552585287
BudgetedPay-4939,2017-06-30,Employee-797,NormalSalary,87.32428368354219,13362.253091129433
BudgetedPay-4940,2017-06-30,Employee-794,NormalHourly,120.0,6917.073311481383
BudgetedPay-4941,2017-06-30,Employee-793,NormalHourly,40.0,1829.4550000000002
BudgetedPay-4942,2017-06-30,Employee-791,NormalSalary,120.0,12013.73408050426
BudgetedPay-4943,2017-06-30,Employee-790,NormalHourly,40.0,2455.0033793819407
BudgetedPay-4944,2017-06-30,Employee-789,NormalHourly,120.0,7156.665957717583
BudgetedPay-4945,2017-06-30,Employee-788,NormalHourly,120.0,9288.92757616684
BudgetedPay-4946,2017-06-30,Employee-787,NormalHourly,40.0,3385.0945860200045
BudgetedPay-4947,2017-06-30,Employee-786,NormalSalary,120.0,6308.932351674902
BudgetedPay-4948,2017-06-30,Employee-785,NormalSalary,120.0,12053.449696796593
BudgetedPay-4949,2017-06-30,Employee-784,NormalSalary,120.0,7274.577093666293
BudgetedPay-4950,2017-06-30,Employee-781,NormalSalary,120.0,7286.928339281077
BudgetedPay-4951,2017-06-30,Employee-780,NormalSalary,53.456974750156064,8304.79036577755
BudgetedPay-4952,2017-06-30,Employee-779,NormalSalary,120.0,10889.717524183492
BudgetedPay-4953,2017-06-30,Employee-778,NormalHourly,122.94813535565758,5108.509281424828
BudgetedPay-4954,2017-06-30,Employee-777,NormalHourly,40.0,3511.8711982361647
BudgetedPay-4955,2017-06-30,Employee-776,NormalHourly,70.0691216510562,8117.140211792577
BudgetedPay-4956,2017-06-30,Employee-775,NormalSalary,120.0,11219.21531144393
BudgetedPay-4957,2017-06-30,Employee-774,NormalSalary,120.0,8516.268307120563
BudgetedPay-4958,2017-06-30,Employee-772,NormalHourly,40.0,2969.8309165198275
BudgetedPay-4959,2017-06-30,Employee-771,NormalHourly,48.00000000000001,5108.936751969952
BudgetedPay-4960,2017-06-30,Employee-770,NormalHourly,20.16067040847421,1687.45732180241
BudgetedPay-4961,2017-06-30,Employee-769,NormalSalary,120.0,6410.222246779179
BudgetedPay-4962,2017-06-30,Employee-768,NormalSalary,120.0,7353.8154725354325
