ApplicantID,CandidateID,RequisitionID,EventDate,applicantStatus,Caption,Apply_Date,Current_Status,HiredAsID,Application_Source,applicantStage,Applicant_Sub_Stage,Stage_Category,Expected_Start_Date,Diverse_Flag,Relocation
Applicant-214026,Candidate-173717,Requisition-1086,2017-06-26,Active,Dante Shea - HR:Hire HR Business Partner - EMEA : Requisition-1086,2017-06-16,True,,Website,Screened,Assessment review complete,Recruiting,,False,False
Applicant-214026,Candidate-173717,Requisition-1086,2017-06-29,Active,Dante Shea - HR:Hire HR Business Partner - EMEA : Requisition-1086,2017-06-16,True,,Website,Screened,Phone screen complete,Recruiting,,False,False
Applicant-214031,Candidate-38812,Requisition-1081,2017-06-30,Rejected,Jazmyn Hoover - Sales:Hire Sales Coordinator - North America : Requisition-1081,2017-06-16,False,,Website,Screened,Assessment review complete,Recruiting,,False,False
Applicant-214032,Candidate-173721,Requisition-1081,2017-06-26,Active,Dave Muhammad - Sales:Hire Sales Coordinator - North America : Requisition-1081,2017-06-16,True,,Website,Applied,Move to screening,Recruiting,,True,False
Applicant-214033,Candidate-173722,Requisition-1079,2017-06-26,Active,Amos Chaney - IT:Hire IT Project Analyst - North America : Requisition-1079,2017-06-16,True,,Manpower,Applied,Move to screening,Recruiting,,False,False
Applicant-214035,Candidate-173724,Requisition-1077,2017-06-29,Active,Mehitabel Mayer - Sales:Hire Sales Coordinator - APAC : Requisition-1077,2017-06-16,True,,Internal,Screened,Assessment review complete,Recruiting,,True,False
Applicant-214036,Candidate-120207,Requisition-1075,2017-06-26,Active,Amelia Lyon - Sales:Hire Sales Regional Director : Requisition-1075,2017-06-16,True,,Job Posting,Applied,Move to screening,Recruiting,,,False
Applicant-214036,Candidate-120207,Requisition-1075,2017-06-27,Position Filled,Amelia Lyon - Sales:Hire Sales Regional Director : Requisition-1075,2017-06-16,False,,Job Posting,Applied,Move to screening,Recruiting,,,False
Applicant-214037,Candidate-11001,Requisition-1074,2017-06-29,Active,Jaxon Matos - IT:Hire Information Security Specialist - North America : Requisition-1074,2017-06-16,True,,Website,Screened,Assessment review complete,Recruiting,,,False
Applicant-214038,Candidate-127674,Requisition-1074,2017-06-26,Active,Elle Edgar - IT:Hire Information Security Specialist - North America : Requisition-1074,2017-06-16,True,,Job Posting,Applied,Move to screening,Recruiting,,,False
Applicant-214039,Candidate-116399,Requisition-1074,2017-06-27,Active,Jonquil Burns - IT:Hire Information Security Specialist - North America : Requisition-1074,2017-06-16,True,,Website,Applied,Move to screening,Recruiting,,True,False
Applicant-214039,Candidate-116399,Requisition-1074,2017-06-30,Rejected,Jonquil Burns - IT:Hire Information Security Specialist - North America : Requisition-1074,2017-06-16,False,,Website,Applied,Move to screening,Recruiting,,True,False
Applicant-214042,Candidate-65570,Requisition-1069,2017-06-30,Active,Moises Sherman - IT:Hire IT Project Analyst - North America : Requisition-1069,2017-06-16,True,,Internal,Screened,Assessment review complete,Recruiting,,False,False
Applicant-214043,Candidate-173726,Requisition-1066,2017-06-29,Active,Samantha Mullis - Operations:Hire Plant Supervisor - EMEA : Requisition-1066,2017-06-16,True,,Job Posting,Applied,Move to screening,Recruiting,,False,False
Applicant-214045,Candidate-173728,Requisition-1065,2017-06-29,Active,Gwyneth Mock - IT:Hire IT Project Analyst - North America : Requisition-1065,2017-06-16,True,,,Applied,Move to screening,Recruiting,,,False
Applicant-214046,Candidate-173729,Requisition-1065,2017-06-26,Active,Allie Cole - IT:Hire IT Project Analyst - North America : Requisition-1065,2017-06-16,True,,,Applied,Move to screening,Recruiting,,True,False
Applicant-214048,Candidate-173730,Requisition-1064,2017-06-26,Active,Kolton Randall - Marketing:Hire Marketing Manager - EMEA : Requisition-1064,2017-06-16,True,,Job Posting,Applied,Move to screening,Recruiting,,False,False
Applicant-214052,Candidate-173733,Requisition-1060,2017-06-28,Active,Louie Costa - HR:Hire HR Business Partner - North America : Requisition-1060,2017-06-16,True,,Website,Screened,Assessment review complete,Recruiting,,False,False
Applicant-214053,Candidate-173734,Requisition-1060,2017-06-26,Active,Yui Randall - HR:Hire HR Business Partner - North America : Requisition-1060,2017-06-16,True,,Website,Screened,Assessment review complete,Recruiting,,False,False
Applicant-214053,Candidate-173734,Requisition-1060,2017-06-29,Active,Yui Randall - HR:Hire HR Business Partner - North America : Requisition-1060,2017-06-16,True,,Website,Screened,Phone screen complete,Recruiting,,False,False
Applicant-214058,Candidate-173738,Requisition-1058,2017-06-26,Active,Jaxson Bright - Operations:Hire Plant Supervisor - APAC : Requisition-1058,2017-06-16,True,,Job Posting,Applied,Move to screening,Recruiting,,,False
Applicant-214058,Candidate-173738,Requisition-1058,2017-06-28,Active,Jaxson Bright - Operations:Hire Plant Supervisor - APAC : Requisition-1058,2017-06-16,True,,Job Posting,Screened,Assessment review complete,Recruiting,,,False
Applicant-214060,Candidate-173740,Requisition-1046,2017-06-26,Active,Cade Mcarthur - Operations:Hire Maintenance Engineer - North America : Requisition-1046,2017-06-16,True,,Monster.com,Applied,Move to screening,Recruiting,,True,False
Applicant-214060,Candidate-173740,Requisition-1046,2017-06-28,Active,Cade Mcarthur - Operations:Hire Maintenance Engineer - North America : Requisition-1046,2017-06-16,True,,Monster.com,Screened,Assessment review complete,Recruiting,,True,False
Applicant-214062,Candidate-173742,Requisition-1042,2017-06-27,Active,Ricardo Kirk - IT:Hire IT Project Analyst - North America : Requisition-1042,2017-06-16,True,,Manpower,Screened,Assessment review complete,Recruiting,,,False
Applicant-214063,Candidate-45508,Requisition-1042,2017-06-26,Rejected,Duane Simon - IT:Hire IT Project Analyst - North America : Requisition-1042,2017-06-16,False,,Manpower,Applied,Move to screening,Recruiting,,,False
Applicant-214064,Candidate-14854,Requisition-1039,2017-06-26,Active,Jace Stitt - Finance:Hire Financial Analyst - North America : Requisition-1039,2017-06-16,True,,Marks Recruiting,Applied,Move to screening,Recruiting,,True,False
Applicant-214065,Candidate-173743,Requisition-1039,2017-06-26,Active,Stone Lin - Finance:Hire Financial Analyst - North America : Requisition-1039,2017-06-16,True,,Marks Recruiting,Applied,Move to screening,Recruiting,,True,False
Applicant-214065,Candidate-173743,Requisition-1039,2017-06-28,Rejected,Stone Lin - Finance:Hire Financial Analyst - North America : Requisition-1039,2017-06-16,False,,Marks Recruiting,Applied,Move to screening,Recruiting,,True,False
Applicant-214066,Candidate-173744,Requisition-1039,2017-06-26,Active,Scottie Cohen - Finance:Hire Financial Analyst - North America : Requisition-1039,2017-06-16,True,,Marks Recruiting,Applied,Move to screening,Recruiting,,True,False
Applicant-214066,Candidate-173744,Requisition-1039,2017-06-28,Active,Scottie Cohen - Finance:Hire Financial Analyst - North America : Requisition-1039,2017-06-16,True,,Marks Recruiting,Screened,Assessment review complete,Recruiting,,True,False
Applicant-214070,Candidate-173748,Requisition-1008,2017-06-26,Active,Melinda Deng - Operations:Hire Plant Supervisor - North America : Requisition-1008,2017-06-16,True,,Job Posting,Applied,Move to screening,Recruiting,,True,False
Applicant-214070,Candidate-173748,Requisition-1008,2017-06-28,Rejected,Melinda Deng - Operations:Hire Plant Supervisor - North America : Requisition-1008,2017-06-16,False,,Job Posting,Applied,Move to screening,Recruiting,,True,False
Applicant-214071,Candidate-173749,Requisition-1008,2017-06-30,Active,Basilia Judge - Operations:Hire Plant Supervisor - North America : Requisition-1008,2017-06-16,True,,Job Posting,Screened,Assessment review complete,Recruiting,,True,False
Applicant-214072,Candidate-173750,Requisition-1008,2017-06-26,Active,Argentia Andrade - Operations:Hire Plant Supervisor - North America : Requisition-1008,2017-06-16,True,,Job Posting,Applied,Move to screening,Recruiting,,True,False
Applicant-214073,Candidate-173751,Requisition-1008,2017-06-28,Active,Victoria Hernandez - Operations:Hire Plant Supervisor - North America : Requisition-1008,2017-06-16,True,,Job Posting,Screened,Assessment review complete,Recruiting,,True,False
Applicant-214081,Candidate-173758,Requisition-985,2017-06-28,Active,Solomon Berry - IT:Hire IT Project Analyst - North America : Requisition-985,2017-06-16,True,,Website,Screened,Phone screen complete,Recruiting,,False,False
Applicant-214081,Candidate-173758,Requisition-985,2017-06-29,Active,Solomon Berry - IT:Hire IT Project Analyst - North America : Requisition-985,2017-06-16,True,,Website,Qualified,Send to manager for review,Recruiting,,False,False
Applicant-214083,Candidate-173759,Requisition-969,2017-06-26,Active,Russell Iginla - Customer Support:Hire Customer Support Team Lead - South America : Requisition-969,2017-06-16,True,,Job Posting,Applied,Move to screening,Recruiting,,False,False
Applicant-214083,Candidate-173759,Requisition-969,2017-06-28,Rejected,Russell Iginla - Customer Support:Hire Customer Support Team Lead - South America : Requisition-969,2017-06-16,False,,Job Posting,Applied,Move to screening,Recruiting,,False,False
Applicant-214088,Candidate-47238,Requisition-931,2017-06-27,Active,Emilio Pettigrew - IT:Hire Information Security Specialist - North America : Requisition-931,2017-06-16,True,,Internal,Applied,Move to screening,Recruiting,,False,False
Applicant-214089,Candidate-37150,Requisition-931,2017-06-26,Active,Edwin Carlson - IT:Hire Information Security Specialist - North America : Requisition-931,2017-06-16,True,,Monster.com,Screened,Phone screen complete,Recruiting,,False,False
Applicant-214092,Candidate-173765,Requisition-915,2017-06-26,Active,Aliya Castaneda - Sales:Hire Sales Operations Specialist - North America : Requisition-915,2017-06-16,True,,CSR,Screened,Assessment review complete,Recruiting,,True,False
Applicant-214092,Candidate-173765,Requisition-915,2017-06-29,Active,Aliya Castaneda - Sales:Hire Sales Operations Specialist - North America : Requisition-915,2017-06-16,True,,CSR,Screened,Phone screen complete,Recruiting,,True,False
Applicant-214094,Candidate-173767,Requisition-19,2017-06-26,Active,Jermaine Shipley - Sales:Campus Sales Executive - North America : Requisition-19,2017-06-16,True,,,Reviewed graduate,Application review complete,Recruiting,,True,False
Applicant-214094,Candidate-173767,Requisition-19,2017-06-30,Rejected - Campus,Jermaine Shipley - Sales:Campus Sales Executive - North America : Requisition-19,2017-06-16,False,,,Reviewed graduate,Application review complete,Recruiting,,True,False
Applicant-214096,Candidate-173769,Requisition-18,2017-06-27,Active,Desiree Williams - Sales:Campus Sales Representative - North America : Requisition-18,2017-06-16,True,,,Reviewed graduate,Application review complete,Recruiting,,True,False
Applicant-214096,Candidate-173769,Requisition-18,2017-06-30,Active,Desiree Williams - Sales:Campus Sales Representative - North America : Requisition-18,2017-06-16,True,,,Reviewed graduate,Screening interview complete,Recruiting,,True,False
Applicant-214099,Candidate-173772,Requisition-17,2017-06-30,Active,Aidan Merritt - Operations:Campus Plant Operator - APAC : Requisition-17,2017-06-16,True,,,Reviewed graduate,Application review complete,Recruiting,,False,False
Applicant-214100,Candidate-173773,Requisition-15,2017-06-28,Active,Violet Arroyo - Operations:Campus Logistics Specialist - North America : Requisition-15,2017-06-16,True,,,Reviewed graduate,Screening interview complete,Recruiting,,,False
Applicant-214104,Candidate-173777,Requisition-13,2017-06-28,Active,Jennie Gutierrez - Marketing:Campus Marketing Specialist - North America : Requisition-13,2017-06-16,True,,,Reviewed graduate,Application review complete,Recruiting,,True,False
Applicant-214107,Candidate-173780,Requisition-12,2017-06-26,Active,Jago Montano - Marketing:Campus Marketing Coordinator - North America : Requisition-12,2017-06-16,True,,,Reviewed graduate,Application review complete,Recruiting,,False,False
Applicant-214108,Candidate-173781,Requisition-12,2017-06-26,Active,Gabriel Hobbs - Marketing:Campus Marketing Coordinator - North America : Requisition-12,2017-06-16,True,,,Reviewed graduate,Application review complete,Recruiting,,,False
Applicant-214110,Candidate-173783,Requisition-12,2017-06-26,Active,Maiya Guerrero - Marketing:Campus Marketing Coordinator - North America : Requisition-12,2017-06-16,True,,,Reviewed graduate,Application review complete,Recruiting,,True,False
Applicant-214111,Candidate-173784,Requisition-12,2017-06-26,Active,Roderick Deleon - Marketing:Campus Marketing Coordinator - North America : Requisition-12,2017-06-16,True,,,Reviewed graduate,Application review complete,Recruiting,,False,False
Applicant-214114,Candidate-173787,Requisition-10,2017-06-26,Active,Molly Stevens - IT:Campus Manufacturing Applications Specialist - North America : Requisition-10,2017-06-16,True,,,Reviewed graduate,Application review complete,Recruiting,,True,False
Applicant-214115,Candidate-173788,Requisition-10,2017-06-27,Abandoned - Campus,Charlie Cook - IT:Campus Manufacturing Applications Specialist - North America : Requisition-10,2017-06-16,False,,,Graduate prospect,Application complete,Recruiting,,,False
Applicant-214119,Candidate-173792,Requisition-8,2017-06-26,Active,Ayana Paul - HR:Campus HR Services Coordinator - North America : Requisition-8,2017-06-16,True,,,Reviewed graduate,Application review complete,Recruiting,,True,False
Applicant-214120,Candidate-173793,Requisition-5,2017-06-26,Active,Perla Barton - Finance:Campus Financial Reporting Specialist - North America : Requisition-5,2017-06-16,True,,,Reviewed graduate,Application review complete,Recruiting,,True,False
Applicant-214120,Candidate-173793,Requisition-5,2017-06-29,Rejected - Campus,Perla Barton - Finance:Campus Financial Reporting Specialist - North America : Requisition-5,2017-06-16,False,,,Reviewed graduate,Application review complete,Recruiting,,True,False
Applicant-214128,Candidate-173801,Requisition-2,2017-06-26,Active,Braeden Duncan - Customer Support:Campus Customer Support Representative - South America : Requisition-2,2017-06-16,True,,,Reviewed graduate,Screening interview complete,Recruiting,,,False
Applicant-214129,Candidate-173802,Requisition-2,2017-06-26,Active,Delia Mcvay - Customer Support:Campus Customer Support Representative - South America : Requisition-2,2017-06-16,True,,,Reviewed graduate,Application review complete,Recruiting,,True,False
Applicant-214130,Candidate-173803,Requisition-1179,2017-06-29,Active,Marian Moffitt - IT:Hire Enterprise Applications Specialist - EMEA : Requisition-1179,2017-06-19,True,,Website,Applied,Move to screening,Recruiting,,True,False
Applicant-214131,Candidate-173804,Requisition-1176,2017-06-30,Active,Kendall Hubbard - IT:Hire IT Project Analyst - North America : Requisition-1176,2017-06-19,True,,Job Posting,Applied,Move to screening,Recruiting,,,False
