AssessmentID,CandidateID,EventDate,Caption,Assessment_Type,Assessment_Duration,Vendor,Outcome,Overall_Score,Detail_URL,Cost
Assessment-8988,Candidate-173937,2017-06-28,Select International - Pam Knight - Sales:Hire Sales Operations Specialist - North America : Requisition-915,PPQ,84,Select International,Success,103.78639614818731,https://bluesphere.Select International.com/behaviour/id?Candidate-173937,20.0
Assessment-8989,Candidate-173937,2017-06-28,Select International - Pam Knight - Sales:Hire Sales Operations Specialist - North America : Requisition-915,Strengths Inventory,72,Select International,Success,103.20788062172184,https://www.selectinternational.com/id?Candidate-173937,20.0
Assessment-8990,Candidate-173908,2017-06-28,Select International - Aster Cano - Marketing:Hire Marketing Manager - EMEA : Requisition-1064,PPQ,36,Select International,Success,112.77949212456282,https://www.selectinternational.com/id?Candidate-173908,20.0
Assessment-8991,Candidate-173908,2017-06-28,Select Intenational - Aster Cano - Marketing:Hire Marketing Manager - EMEA : Requisition-1064,Strengths Inventory,48,Select Intenational,Success,60.0,https://www.selectinternational.com/id?Candidate-173908,20.0
Assessment-8992,Candidate-173906,2017-06-28,Select International - Shawn Costales - Finance:Hire Senior Accountant - North America : Requisition-1068,PPQ,12,Select International,Fail,32.903086588254304,https://bluesphere.Select International.com/behaviour/id?Candidate-173906,20.0
Assessment-8993,Candidate-173900,2017-06-28,Select International - Luke Mccarty - Sales:Hire Sales Coordinator - APAC : Requisition-1077,PPQ,84,Select International,Success,65.90108675551062,https://bluesphere.Select International.com/behaviour/id?Candidate-173900,20.0
Assessment-8994,Candidate-173900,2017-06-28,Select International - Luke Mccarty - Sales:Hire Sales Coordinator - APAC : Requisition-1077,Strengths Inventory,72,Select International,Success,82.04188273453029,https://www.selectinternational.com/id?Candidate-173900,20.0
Assessment-8995,Candidate-173892,2017-06-28,Select International - Kaito Marin - Sales:Hire Sales Coordinator - North America : Requisition-1081,PPQ,84,Select International,Success,60.0,https://bluesphere.Select International.com/behaviour/id?Candidate-173892,20.0
Assessment-8996,Candidate-173892,2017-06-28,Select International - Kaito Marin - Sales:Hire Sales Coordinator - North America : Requisition-1081,Strengths Inventory,72,Select International,Success,62.93311149779478,https://www.selectinternational.com/id?Candidate-173892,20.0
Assessment-8997,Candidate-173891,2017-06-28,Select International - Malachi Levy - Sales:Hire Sales Coordinator - North America : Requisition-1081,PPQ,84,Select International,Success,85.86537538704745,https://bluesphere.Select International.com/behaviour/id?Candidate-173891,20.0
Assessment-8998,Candidate-173891,2017-06-28,Select International - Malachi Levy - Sales:Hire Sales Coordinator - North America : Requisition-1081,Strengths Inventory,72,Select International,Success,60.0,https://www.selectinternational.com/id?Candidate-173891,20.0
Assessment-8999,Candidate-173878,2017-06-28,Select International - Mason Grogan - IT:Hire Information Security Specialist - North America : Requisition-1101,PPQ,12,Select International,Success,102.6965875189138,https://www.selectinternational.com/id?Candidate-173878,20.0
Assessment-9000,Candidate-11732,2017-06-28,Select International - Charlene Richard - IT:Hire IT Infrastructure Specialist - North America : Requisition-1110,PPQ,12,Select International,Success,107.42232031493879,https://www.selectinternational.com/id?Candidate-11732,20.0
Assessment-9001,Candidate-173862,2017-06-28,Select International - Gianluca Orr - IT:Hire Manufacturing Applications Specialist - North America : Requisition-1113,PPQ,12,Select International,Success,60.0,https://www.selectinternational.com/id?Candidate-173862,20.0
Assessment-9002,Candidate-173861,2017-06-28,CEG - Marvin Greene - Operations:Hire Maintenance Engineer - North America : Requisition-1114,Project Manager Assessment,24,CEG,Success,78.19483955635147,https://www.corpedgroup.com/id=?Candidate-173861,100.0
Assessment-9003,Candidate-173861,2017-06-28,Select International - Marvin Greene - Operations:Hire Maintenance Engineer - North America : Requisition-1114,PPQ,24,Select International,Success,60.0,https://use.plum.io/assessments?Candidate-173861,20.0
Assessment-9004,Candidate-173861,2017-06-28,Select International - Marvin Greene - Operations:Hire Maintenance Engineer - North America : Requisition-1114,Strengths Inventory,36,Select International,Success,123.10948685506919,https://www.selectinternational.com/id?Candidate-173861,20.0
Assessment-9005,Candidate-173850,2017-06-28,CEG - Aoife Mccrary - Operations:Hire Maintenance Engineer - South America : Requisition-1133,Project Manager Assessment,24,CEG,Success,116.29340139278477,https://www.corpedgroup.com/id=?Candidate-173850,100.0
Assessment-9006,Candidate-173850,2017-06-28,Select International - Aoife Mccrary - Operations:Hire Maintenance Engineer - South America : Requisition-1133,PPQ,24,Select International,Success,85.76756205347971,https://use.plum.io/assessments?Candidate-173850,20.0
Assessment-9007,Candidate-173850,2017-06-28,Select International - Aoife Mccrary - Operations:Hire Maintenance Engineer - South America : Requisition-1133,Strengths Inventory,36,Select International,Success,60.0,https://www.selectinternational.com/id?Candidate-173850,20.0
Assessment-9008,Candidate-173844,2017-06-28,Select International - Jackeline Curry - Marketing:Hire Marketing Specialist - EMEA : Requisition-1140,PPQ,36,Select International,Success,63.29227980603508,https://www.selectinternational.com/id?Candidate-173844,20.0
Assessment-9009,Candidate-173844,2017-06-28,Select Intenational - Jackeline Curry - Marketing:Hire Marketing Specialist - EMEA : Requisition-1140,Strengths Inventory,48,Select Intenational,Success,96.90031740632332,https://www.selectinternational.com/id?Candidate-173844,20.0
Assessment-9010,Candidate-173809,2017-06-28,CEG - Valentina Dallas - Operations:Hire Maintenance Engineer - APAC : Requisition-1170,Project Manager Assessment,24,CEG,Fail,0.0,https://www.corpedgroup.com/id=?Candidate-173809,100.0
Assessment-9011,Candidate-173809,2017-06-28,Select International - Valentina Dallas - Operations:Hire Maintenance Engineer - APAC : Requisition-1170,PPQ,24,Select International,Fail,47.064032132703545,https://use.plum.io/assessments?Candidate-173809,20.0
Assessment-9012,Candidate-173809,2017-06-28,Select International - Valentina Dallas - Operations:Hire Maintenance Engineer - APAC : Requisition-1170,Strengths Inventory,36,Select International,Fail,20.79038225112755,https://www.selectinternational.com/id?Candidate-173809,20.0
Assessment-9013,Candidate-173773,2017-06-28,CEG - Violet Arroyo - Operations:Campus Logistics Specialist - North America : Requisition-15,Project Manager Assessment,24,CEG,Success,83.9128680622616,https://www.corpedgroup.com/id=?Candidate-173773,100.0
Assessment-9014,Candidate-173773,2017-06-28,Select International - Violet Arroyo - Operations:Campus Logistics Specialist - North America : Requisition-15,PPQ,24,Select International,Success,107.29031616654545,https://use.plum.io/assessments?Candidate-173773,20.0
Assessment-9015,Candidate-173773,2017-06-28,Select International - Violet Arroyo - Operations:Campus Logistics Specialist - North America : Requisition-15,Strengths Inventory,36,Select International,Success,62.54574688986052,https://www.selectinternational.com/id?Candidate-173773,20.0
Assessment-9016,Candidate-173759,2017-06-28,Optimize Hire - Russell Iginla - Customer Support:Hire Customer Support Team Lead - South America : Requisition-969,Motivation Test,60,Optimize Hire,Fail,30.254511825282215,https://optimizehire.com/id=?Candidate-173759,40.0
Assessment-9017,Candidate-173759,2017-06-28,Optimize Hire - Russell Iginla - Customer Support:Hire Customer Support Team Lead - South America : Requisition-969,Personality test,24,Optimize Hire,Fail,39.889305789867336,https://optimizehire.com/id=?Candidate-173759,40.0
Assessment-9018,Candidate-173759,2017-06-28,Optimize Hire - Russell Iginla - Customer Support:Hire Customer Support Team Lead - South America : Requisition-969,Cognitive Ability Test,12,Optimize Hire,Fail,61.78995994240417,https://optimizehire.com/id=?Candidate-173759,60.0
Assessment-9019,Candidate-173759,2017-06-28,Select International - Russell Iginla - Customer Support:Hire Customer Support Team Lead - South America : Requisition-969,PPQ,36,Select International,Fail,19.561273052930737,https://bluesphere.Select International.com/behaviour/id?Candidate-173759,20.0
Assessment-9020,Candidate-173759,2017-06-28,Select International - Russell Iginla - Customer Support:Hire Customer Support Team Lead - South America : Requisition-969,PPQ,72,Select International,Fail,43.3363032902861,https://bluesphere.cultureamp.com/?Candidate-173759,20.0
Assessment-9021,Candidate-173759,2017-06-28,Select International - Russell Iginla - Customer Support:Hire Customer Support Team Lead - South America : Requisition-969,Strengths Inventory,24,Select International,Fail,58.37158366238665,https://www.selectinternational.com/id?Candidate-173759,20.0
Assessment-9022,Candidate-173751,2017-06-28,CEG - Victoria Hernandez - Operations:Hire Plant Supervisor - North America : Requisition-1008,Project Manager Assessment,24,CEG,Success,95.03070308824786,https://www.corpedgroup.com/id=?Candidate-173751,100.0
Assessment-9023,Candidate-173751,2017-06-28,Select International - Victoria Hernandez - Operations:Hire Plant Supervisor - North America : Requisition-1008,PPQ,24,Select International,Success,92.2612539117324,https://use.plum.io/assessments?Candidate-173751,20.0
Assessment-9024,Candidate-173751,2017-06-28,Select International - Victoria Hernandez - Operations:Hire Plant Supervisor - North America : Requisition-1008,Strengths Inventory,36,Select International,Success,90.31331499496898,https://www.selectinternational.com/id?Candidate-173751,20.0
Assessment-9025,Candidate-173748,2017-06-28,CEG - Melinda Deng - Operations:Hire Plant Supervisor - North America : Requisition-1008,Project Manager Assessment,24,CEG,Fail,35.072799269545214,https://www.corpedgroup.com/id=?Candidate-173748,100.0
Assessment-9026,Candidate-173748,2017-06-28,Select International - Melinda Deng - Operations:Hire Plant Supervisor - North America : Requisition-1008,PPQ,24,Select International,Fail,9.871714289883545,https://use.plum.io/assessments?Candidate-173748,20.0
Assessment-9027,Candidate-173748,2017-06-28,Select International - Melinda Deng - Operations:Hire Plant Supervisor - North America : Requisition-1008,Strengths Inventory,36,Select International,Fail,55.604190367406034,https://www.selectinternational.com/id?Candidate-173748,20.0
Assessment-9028,Candidate-173744,2017-06-28,Select International - Scottie Cohen - Finance:Hire Financial Analyst - North America : Requisition-1039,PPQ,12,Select International,Success,60.0,https://bluesphere.Select International.com/behaviour/id?Candidate-173744,20.0
Assessment-9029,Candidate-173743,2017-06-28,Select International - Stone Lin - Finance:Hire Financial Analyst - North America : Requisition-1039,PPQ,12,Select International,Fail,28.563634370157484,https://bluesphere.Select International.com/behaviour/id?Candidate-173743,20.0
Assessment-9030,Candidate-173740,2017-06-28,CEG - Cade Mcarthur - Operations:Hire Maintenance Engineer - North America : Requisition-1046,Project Manager Assessment,24,CEG,Success,60.0,https://www.corpedgroup.com/id=?Candidate-173740,100.0
Assessment-9031,Candidate-173740,2017-06-28,Select International - Cade Mcarthur - Operations:Hire Maintenance Engineer - North America : Requisition-1046,PPQ,24,Select International,Success,75.88843951261768,https://use.plum.io/assessments?Candidate-173740,20.0
Assessment-9032,Candidate-173740,2017-06-28,Select International - Cade Mcarthur - Operations:Hire Maintenance Engineer - North America : Requisition-1046,Strengths Inventory,36,Select International,Success,94.73296777048884,https://www.selectinternational.com/id?Candidate-173740,20.0
Assessment-9033,Candidate-173738,2017-06-28,CEG - Jaxson Bright - Operations:Hire Plant Supervisor - APAC : Requisition-1058,Project Manager Assessment,24,CEG,Success,60.0,https://www.corpedgroup.com/id=?Candidate-173738,100.0
Assessment-9034,Candidate-173738,2017-06-28,Select International - Jaxson Bright - Operations:Hire Plant Supervisor - APAC : Requisition-1058,PPQ,24,Select International,Success,93.3339381146711,https://use.plum.io/assessments?Candidate-173738,20.0
Assessment-9035,Candidate-173738,2017-06-28,Select International - Jaxson Bright - Operations:Hire Plant Supervisor - APAC : Requisition-1058,Strengths Inventory,36,Select International,Success,80.40861343719348,https://www.selectinternational.com/id?Candidate-173738,20.0
Assessment-9036,Candidate-173733,2017-06-28,Select International - Louie Costa - HR:Hire HR Business Partner - North America : Requisition-1060,PPQ,24,Select International,Success,136.53775934656267,https://bluesphere.cultureamp.com/?Candidate-173733,20.0
Assessment-9037,Candidate-173733,2017-06-28,Select International - Louie Costa - HR:Hire HR Business Partner - North America : Requisition-1060,Strengths Inventory,84,Select International,Success,79.0454802060453,https://www.selectinternational.com/id?Candidate-173733,20.0
