AssessmentID,CandidateID,EventDate,Caption,Assessment_Type,Assessment_Duration,Vendor,Outcome,Overall_Score,Detail_URL,Cost
Assessment-85,Candidate-173921,2017-07-04,Select International - Debra Seymour - IT:Hire IT Project Analyst - North America : Requisition-1042,PPQ,12,Select International,Success,73.52648468327807,https://www.selectinternational.com/id?Candidate-173921,20.0
Assessment-86,Candidate-173893,2017-07-04,Select International - Guillermo Parsons - Sales:Hire Sales Coordinator - North America : Requisition-1081,PPQ,84,Select International,Success,113.09711195852529,https://bluesphere.Select International.com/behaviour/id?Candidate-173893,20.0
Assessment-87,Candidate-173893,2017-07-04,Select International - Guillermo Parsons - Sales:Hire Sales Coordinator - North America : Requisition-1081,Strengths Inventory,72,Select International,Success,73.18580498443957,https://www.selectinternational.com/id?Candidate-173893,20.0
Assessment-88,Candidate-173892,2017-07-04,Select International - Kaito Marin - Sales:Hire Sales Coordinator - North America : Requisition-1081,Select Sales Pro,24,Select International,Success,96.61885384158718,https://bluesphere.Select International.com/sales/id?Candidate-173892,50.0
Assessment-89,Candidate-173892,2017-07-04,Captera - Kaito Marin - Sales:Hire Sales Coordinator - North America : Requisition-1081,Sales Management Assessment,24,Captera,Success,69.77423908689781,https://captera.com/bluesphere/id?Candidate-173892,50.0
Assessment-90,Candidate-173890,2017-07-04,Select International - Mckayla Chong - HR:Hire HR Business Partner - EMEA : Requisition-1086,PPQ,24,Select International,Success,60.4763699531677,https://bluesphere.cultureamp.com/?Candidate-173890,20.0
Assessment-91,Candidate-173890,2017-07-04,Select International - Mckayla Chong - HR:Hire HR Business Partner - EMEA : Requisition-1086,Strengths Inventory,84,Select International,Success,99.15623994021156,https://www.selectinternational.com/id?Candidate-173890,20.0
Assessment-92,Candidate-173875,2017-07-04,Select International - Konner Daniel - IT:Hire Information Security Specialist - North America : Requisition-1103,PPQ,12,Select International,Success,60.0,https://www.selectinternational.com/id?Candidate-173875,20.0
Assessment-93,Candidate-173848,2017-07-04,Select International - Alexia Hagan - Marketing:Hire Marketing Manager - APAC : Requisition-1137,PPQ,36,Select International,Success,60.0,https://www.selectinternational.com/id?Candidate-173848,20.0
Assessment-94,Candidate-173848,2017-07-04,Select Intenational - Alexia Hagan - Marketing:Hire Marketing Manager - APAC : Requisition-1137,Strengths Inventory,48,Select Intenational,Success,104.74729515535992,https://www.selectinternational.com/id?Candidate-173848,20.0
Assessment-95,Candidate-74074,2017-07-04,Select International - Frances Knapp - Finance:Hire Senior Accountant - South America : Requisition-1151,PPQ,12,Select International,Fail,41.47955000306873,https://bluesphere.Select International.com/behaviour/id?Candidate-74074,20.0
Assessment-96,Candidate-173826,2017-07-04,Select International - Lynn Mosley - HR:Hire Talent Management Specialist - North America : Requisition-1156,PPQ,24,Select International,Success,71.2117362395652,https://bluesphere.cultureamp.com/?Candidate-173826,20.0
Assessment-97,Candidate-173826,2017-07-04,Select International - Lynn Mosley - HR:Hire Talent Management Specialist - North America : Requisition-1156,Strengths Inventory,84,Select International,Success,95.3421063640541,https://www.selectinternational.com/id?Candidate-173826,20.0
Assessment-98,Candidate-173821,2017-07-04,Optimize Hire - Sariah Reese - Customer Support:Hire Customer Support Team Lead - APAC : Requisition-1161,Motivation Test,60,Optimize Hire,Success,63.72035573914107,https://optimizehire.com/id=?Candidate-173821,40.0
Assessment-99,Candidate-173821,2017-07-04,Optimize Hire - Sariah Reese - Customer Support:Hire Customer Support Team Lead - APAC : Requisition-1161,Personality test,24,Optimize Hire,Success,60.0,https://optimizehire.com/id=?Candidate-173821,40.0
Assessment-100,Candidate-173821,2017-07-04,Optimize Hire - Sariah Reese - Customer Support:Hire Customer Support Team Lead - APAC : Requisition-1161,Cognitive Ability Test,12,Optimize Hire,Success,92.09545756752483,https://optimizehire.com/id=?Candidate-173821,60.0
Assessment-101,Candidate-173821,2017-07-04,Select International - Sariah Reese - Customer Support:Hire Customer Support Team Lead - APAC : Requisition-1161,PPQ,36,Select International,Success,73.24258676908659,https://bluesphere.Select International.com/behaviour/id?Candidate-173821,20.0
Assessment-102,Candidate-173821,2017-07-04,Select International - Sariah Reese - Customer Support:Hire Customer Support Team Lead - APAC : Requisition-1161,PPQ,72,Select International,Success,105.1370939851948,https://bluesphere.cultureamp.com/?Candidate-173821,20.0
Assessment-103,Candidate-173821,2017-07-04,Select International - Sariah Reese - Customer Support:Hire Customer Support Team Lead - APAC : Requisition-1161,Strengths Inventory,24,Select International,Success,78.89927430200498,https://www.selectinternational.com/id?Candidate-173821,20.0
Assessment-104,Candidate-173808,2017-07-04,Select International - Saya Olsen - Finance:Hire Senior Accountant - North America : Requisition-1172,PPQ,12,Select International,Success,85.97237721437986,https://bluesphere.Select International.com/behaviour/id?Candidate-173808,20.0
Assessment-105,Candidate-173786,2017-07-04,Select International - Chandler Velez - IT:Campus Desktop Applications Specialist - EMEA : Requisition-11,PPQ,12,Select International,Success,112.42031582277824,https://www.selectinternational.com/id?Candidate-173786,20.0
Assessment-106,Candidate-173741,2017-07-04,Select International - Ana Miranda - IT:Hire IT Project Analyst - North America : Requisition-1042,PPQ,12,Select International,Success,114.20235220387974,https://www.selectinternational.com/id?Candidate-173741,20.0
Assessment-107,Candidate-127674,2017-07-04,Select International - Elle Edgar - IT:Hire Information Security Specialist - North America : Requisition-1074,PPQ,12,Select International,Success,93.99195531460772,https://www.selectinternational.com/id?Candidate-127674,20.0
Assessment-108,Candidate-173724,2017-07-04,Select International - Mehitabel Mayer - Sales:Hire Sales Coordinator - APAC : Requisition-1077,Select Sales Pro,24,Select International,Success,98.39699340515784,https://bluesphere.Select International.com/sales/id?Candidate-173724,50.0
Assessment-109,Candidate-173724,2017-07-04,Captera - Mehitabel Mayer - Sales:Hire Sales Coordinator - APAC : Requisition-1077,Sales Management Assessment,24,Captera,Success,67.2598928446216,https://captera.com/bluesphere/id?Candidate-173724,50.0
Assessment-110,Candidate-173705,2017-07-04,eskills - Malcolm Yamada - IT:Hire IT Project Analyst - EMEA : Requisition-1093,Python,60,eskills,Success,74.84672417128077,https://www.eskills.com/assessments?Candidate-173705,40.0
Assessment-111,Candidate-173705,2017-07-04,Codility - Malcolm Yamada - IT:Hire IT Project Analyst - EMEA : Requisition-1093,Development Basics,36,Codility,Success,96.3383707371006,https://codility.com/assess/id?Candidate-173705,40.0
Assessment-112,Candidate-173702,2017-07-04,Select International - Kensi Sherman - HR:Hire HR Business Partner - North America : Requisition-1096,PPQ,24,Select International,Success,82.9458624331403,https://bluesphere.cultureamp.com/?Candidate-173702,20.0
Assessment-113,Candidate-173702,2017-07-04,Select International - Kensi Sherman - HR:Hire HR Business Partner - North America : Requisition-1096,Strengths Inventory,84,Select International,Success,92.12744216505207,https://www.selectinternational.com/id?Candidate-173702,20.0
Assessment-114,Candidate-173699,2017-07-04,Select International - Mahala Newton - Finance:Hire Financial Analyst - North America : Requisition-1104,PPQ,12,Select International,Success,103.81322636314238,https://bluesphere.Select International.com/behaviour/id?Candidate-173699,20.0
Assessment-115,Candidate-173669,2017-07-04,CEG - Emily Hale - Operations:Hire Maintenance Engineer - North America : Requisition-1135,Project Manager Assessment,24,CEG,Success,94.64230490828388,https://www.corpedgroup.com/id=?Candidate-173669,100.0
Assessment-116,Candidate-173669,2017-07-04,Select International - Emily Hale - Operations:Hire Maintenance Engineer - North America : Requisition-1135,PPQ,24,Select International,Success,89.7135442237219,https://use.plum.io/assessments?Candidate-173669,20.0
Assessment-117,Candidate-173669,2017-07-04,Select International - Emily Hale - Operations:Hire Maintenance Engineer - North America : Requisition-1135,Strengths Inventory,36,Select International,Success,60.0,https://www.selectinternational.com/id?Candidate-173669,20.0
Assessment-118,Candidate-106540,2017-07-04,Select International - Tulip Cowan - IT:Hire IT Project Analyst - North America : Requisition-1150,PPQ,12,Select International,Success,60.0,https://www.selectinternational.com/id?Candidate-106540,20.0
Assessment-119,Candidate-173634,2017-07-04,TalentClick - Ezrah Bratton - Operations:Hire Assistant Plant Manager - North America : Requisition-1177,Safety Quotient,48,TalentClick,Success,92.88465179840955,https://talentclick.com/Candidate-173634,70.0
Assessment-120,Candidate-173527,2017-07-04,TalentClick - Nevaeh Snyder - Operations:Hire Plant Supervisor - APAC : Requisition-1107,Safety Quotient,48,TalentClick,Success,62.92121672005547,https://talentclick.com/Candidate-173527,70.0
Assessment-121,Candidate-173505,2017-07-04,CEG - Dakota Singleton - Operations:Hire Maintenance Engineer - North America : Requisition-1135,Project Manager Assessment,24,CEG,Success,106.25916347070944,https://www.corpedgroup.com/id=?Candidate-173505,100.0
Assessment-122,Candidate-173505,2017-07-04,Select International - Dakota Singleton - Operations:Hire Maintenance Engineer - North America : Requisition-1135,PPQ,24,Select International,Success,82.22377470393094,https://use.plum.io/assessments?Candidate-173505,20.0
Assessment-123,Candidate-173505,2017-07-04,Select International - Dakota Singleton - Operations:Hire Maintenance Engineer - North America : Requisition-1135,Strengths Inventory,36,Select International,Success,60.0,https://www.selectinternational.com/id?Candidate-173505,20.0
Assessment-124,Candidate-173502,2017-07-04,Aptitude Analytics - Taryn Booth - Finance:Hire Senior Accountant - North America : Requisition-1136,Success Factor Analysis,12,Aptitude Analytics,Success,74.68880821217378,https://www.aptitudeanalytics.com/c?Candidate-173502,40.0
Assessment-125,Candidate-173493,2017-07-04,Aptitude Analytics - Lillith Harris - Finance:Hire Accountant - A/R - North America : Requisition-1143,Success Factor Analysis,12,Aptitude Analytics,Success,87.19369811253992,https://www.aptitudeanalytics.com/c?Candidate-173493,40.0
Assessment-126,Candidate-173482,2017-07-04,Optimize Hire - Emilio Aguirre - Customer Support:Hire Customer Support Regional Director : Requisition-1158,Motivation Test,60,Optimize Hire,Success,129.6469256240735,https://optimizehire.com/id=?Candidate-173482,40.0
Assessment-127,Candidate-173482,2017-07-04,Optimize Hire - Emilio Aguirre - Customer Support:Hire Customer Support Regional Director : Requisition-1158,Personality test,24,Optimize Hire,Success,60.0,https://optimizehire.com/id=?Candidate-173482,40.0
Assessment-128,Candidate-173482,2017-07-04,Optimize Hire - Emilio Aguirre - Customer Support:Hire Customer Support Regional Director : Requisition-1158,Cognitive Ability Test,12,Optimize Hire,Success,93.19208345807404,https://optimizehire.com/id=?Candidate-173482,60.0
Assessment-129,Candidate-173482,2017-07-04,Select International - Emilio Aguirre - Customer Support:Hire Customer Support Regional Director : Requisition-1158,PPQ,36,Select International,Success,60.0,https://bluesphere.Select International.com/behaviour/id?Candidate-173482,20.0
Assessment-130,Candidate-173482,2017-07-04,Select International - Emilio Aguirre - Customer Support:Hire Customer Support Regional Director : Requisition-1158,PPQ,72,Select International,Success,60.0,https://bluesphere.cultureamp.com/?Candidate-173482,20.0
Assessment-131,Candidate-173482,2017-07-04,Select International - Emilio Aguirre - Customer Support:Hire Customer Support Regional Director : Requisition-1158,Strengths Inventory,24,Select International,Success,87.44429365969492,https://www.selectinternational.com/id?Candidate-173482,20.0
Assessment-132,Candidate-173475,2017-07-04,TalentClick - Zachary Corcoran - Operations:Hire Assistant Plant Manager - North America : Requisition-1165,Safety Quotient,48,TalentClick,Success,97.98574056866866,https://talentclick.com/Candidate-173475,70.0
Assessment-133,Candidate-173459,2017-07-04,eskills - Maureen Hunter - IT:Hire IT Project Analyst - North America : Requisition-1176,Python,60,eskills,Success,79.94846388261483,https://www.eskills.com/assessments?Candidate-173459,40.0
Assessment-134,Candidate-173459,2017-07-04,Codility - Maureen Hunter - IT:Hire IT Project Analyst - North America : Requisition-1176,Development Basics,36,Codility,Success,79.0750796394778,https://codility.com/assess/id?Candidate-173459,40.0
Assessment-135,Candidate-173431,2017-07-04,Select International - Ernie Manning - Marketing:Hire Marketing Specialist - North America : Requisition-905,PPQ,36,Select International,Success,109.76334074448798,https://www.selectinternational.com/id?Candidate-173431,20.0
Assessment-136,Candidate-173431,2017-07-04,Select Intenational - Ernie Manning - Marketing:Hire Marketing Specialist - North America : Requisition-905,Strengths Inventory,48,Select Intenational,Success,80.11987211148247,https://www.selectinternational.com/id?Candidate-173431,20.0
