EmployeeID,EventDate,Current_Status,NonActiveEmployee,Employment_Status,Employment_Type,Contract_Type,Permanent,Start_Date,Tenure_Start_Date,Last_Promotion_Date,Base_Compensation,Total_Compensation,Performance_Rating,Performance_WFA,Potential,Potential_WFA,Top_Talent_Status,FTE_Factor,Annual_Leave,Annual_Sick_Days,Critical_Employee_Status,Direct_ManagerID,Title,Caption,Currency,Organization_ID,Cost_Center,Profit_Center,ApplicantID,EmailAddress,ReadySuccessors,ManagerStatus,Region,Country,State,City,Site,EconomicLevel,Gender,First_Name,Ethnicity,Ethnicty_WFA,Disability,Last_Name,Full_Name,Veteran,Birth_Date,Union_Bargaining_Unit,Union_Description,Union_Seniority_Date,Union_Status,Function,Role,Job_Family,Job_Level,Job_CodeWFA,Functional_Area,Functional_Seniority_Level,Job_Family_Description,Pay_Level,Pay_Level_WFA,EEOC_Function,EEOC_Function_Code,Market_Level_Code,Market_Role_Code,PayFrequency,PayStyle,VariablePayStyle,Overtime_or_FLSA_Exempt,Compensation_Minimum,Compensation_Midpoint,Compensation_Maximum,BasePay_Percentage,Direct_Percentage,RequireSuccession
Employee-1479,2017-07-03,True,0,Active,Full-Time Regular,Permanent,True,2009-07-06,2009-07-06,2016-01-01,181463.35380566854,229969.82218169185,Level 4,4,Medium,2,False,1.0,10.0,5.0,True,Employee-458,Senior Sales Executive - North America,Beulah Burns - San Francisco - Sales CA,USD,Sales CA,CC1000006,PA003,,Beulah.Burns@SaltSpring.corp,,0,North America,United States,California,San Francisco,San Francisco,High,,Beulah,,,,Burns,Beulah Burns,,1990-04-07,,,,,Sales,Senior Sales Executive,Specialist 4,L06,Senior Sales Executive,Sales,L06,Specialist 4,JPL-8,8,Sales Workers,T4,Leader,Sales,BiWeekly,Salary,Commission,False,107615.0,150661.0,210000.0,0.85,1.0,False
Employee-1479,2017-07-03,True,0,Active,Full-Time Regular,Permanent,True,2009-07-06,2009-07-06,2016-01-01,181463.35380566854,229969.82218169185,Level 4,4,Medium,2,False,1.0,10.0,5.0,True,Employee-458,Senior Sales Executive - North America,Beulah Burns - San Francisco - Sales CA,USD,Sales CA,CC1000006,PA003,,Beulah.Burns@SaltSpring.corp,,1,North America,United States,California,San Francisco,San Francisco,High,,Beulah,,,,Burns,Beulah Burns,,1990-04-07,,,,,Sales,Senior Sales Executive,Specialist 4,L06,Senior Sales Executive,Sales,L06,Specialist 4,JPL-8,8,Sales Workers,T4,Leader,Sales,BiWeekly,Salary,Commission,False,107615.0,150661.0,210000.0,0.85,1.0,False
Employee-1480,2017-07-03,True,0,Active,Full-Time Regular,Contingent,False,2002-06-20,2002-06-20,2011-08-22,160604.62534234286,276339.7668677226,Level 4,4,Medium,2,False,1.0,10.0,5.0,False,Employee-6,Marketing Regional Director,Josefina Rountree - London - UK Field Marketing,GBP,UK Field Marketing,CC1000076,,,Josefina.Rountree@SaltSpring.corp,2,1,EMEA,United Kingdom,England,London,London,High,Female,Josefina,White (Not Hispanic or Latino),2,,Rountree,Josefina Rountree,False,1981-09-28,,,,False,Marketing,Marketing Regional Director,Senior Leader,L03,Marketing Regional Director,Marketing,L03,Senior Leader,JPL-11,11,Mid-level Officers and Managers,T1_2,Leader,Marketing,BiWeekly,Salary,Bonus,,147622.0,206671.0,250000.0,0.75,1.0,True
Employee-1484,2017-07-03,True,0,Active,Full-Time Regular,Permanent,True,2010-04-14,2010-04-14,2013-10-25,199547.37433020625,299344.1664339985,Level 3,3,Medium,2,False,1.0,10.0,5.0,False,Employee-1258,Marketing Manager - North America,Hazel Byrd - Denver - Brand Alignment,ARS,Brand Alignment,CC1000086,PC003,,Hazel.Byrd@SaltSpring.corp,0,1,North America,United States,Colorado,Denver,Denver,High,Female,Hazel,,,,Byrd,Hazel Byrd,False,1989-04-17,,,,False,Marketing,Marketing Manager,Leader 1,L05,Marketing Manager,Marketing,L05,Leader 1,JPL-6,6,Mid-level Officers and Managers,T1_2,Manager,Marketing,BiWeekly,Salary,Bonus,True,87167.0,122034.0,140000.0,0.9,1.0,True
Employee-1492,2017-07-03,True,0,Active,Full-Time Regular,Permanent,True,2009-04-07,2009-04-07,2011-09-05,130856.33228969293,178304.32773077066,Level 2,2,Medium,2,False,1.0,10.0,5.0,False,Employee-1732,IT Project Analyst - North America,Robby Miles - Chicago - IT Service Center - NA,USD,IT Service Center - NA,CC1000019,,,Robby.Miles@SaltSpring.corp,,0,North America,United States,Illinois,Chicago,Chicago,High,,Robby,White (Not Hispanic or Latino),2,,Miles,Robby Miles,False,1990-10-06,,,,False,IT,IT Project Analyst,Specialist 4,L07,IT Project Analyst,IT,L07,Specialist 4,JPL-6,6,Professionals,T2,Specialist,Information Technology,BiWeekly,Hourly,None,,87167.0,122034.0,140000.0,0.9,1.0,False
Employee-1499,2017-07-03,True,0,Active,Full-Time Regular,Contingent,True,2011-08-19,2011-08-19,2016-09-26,98122.8337113896,125736.31534045756,Level 3,3,Low,1,False,1.0,10.0,5.0,False,Employee-879,IT Project Analyst - North America,Neal Royster - Denver - IT Applications - NA,PLN,IT Applications - NA,CC1000020,,,Neal.Royster@SaltSpring.corp,,0,North America,United States,Colorado,Denver,Denver,High,Male,Neal,,,,Royster,Neal Royster,False,1991-12-31,,,,False,IT,IT Project Analyst,Specialist 4,L07,IT Project Analyst,IT,L07,Specialist 4,JPL-6,6,Professionals,T2,Specialist,Information Technology,BiWeekly,Hourly,None,False,87167.0,122034.0,140000.0,0.9,1.0,False
Employee-1500,2017-07-03,True,0,Active, Full-time shifts,Permanent,True,2007-07-02,2007-07-02,2011-11-14,124166.8616079349,186287.5298896333,Level 4,4,Medium,2,False,1.0833562411259408,10.0,5.0,False,Employee-449,Customer Support Regional Director,Madyson Barney - Chicago - Central Call Center,USD,Central Call Center,CC1000040,,,Madyson.Barney@SaltSpring.corp,1,0,North America,United States,Illinois,Chicago,Chicago,High,Male,Madyson,,,,Barney,Madyson Barney,False,1977-09-30,,,,False,Customer Support,Customer Support Regional Director,Senior Leader,L03,Customer Support Regional Director,Customer Support,L03,Senior Leader,JPL-9,9,Mid-level Officers and Managers,T1_2,Manager,Support,BiWeekly,Salary,Bonus,,119573.0,167402.0,220000.0,0.85,1.0,True
Employee-1500,2017-07-03,True,0,Active, Full-time shifts,Permanent,True,2007-07-02,2007-07-02,2011-11-14,124166.8616079349,186287.5298896333,Level 4,4,Medium,2,False,1.0833562411259408,10.0,5.0,False,Employee-449,Customer Support Regional Director,Madyson Barney - Chicago - Central Call Center,USD,Central Call Center,CC1000040,,,Madyson.Barney@SaltSpring.corp,1,1,North America,United States,Illinois,Chicago,Chicago,High,Male,Madyson,,,,Barney,Madyson Barney,False,1977-09-30,,,,False,Customer Support,Customer Support Regional Director,Senior Leader,L03,Customer Support Regional Director,Customer Support,L03,Senior Leader,JPL-9,9,Mid-level Officers and Managers,T1_2,Manager,Support,BiWeekly,Salary,Bonus,,119573.0,167402.0,220000.0,0.85,1.0,True
Employee-1503,2017-07-03,True,0,Active,,Permanent,True,2011-10-31,2011-10-31,2015-12-03,81822.52864587355,118518.33741001078,Level 3,3,Low,1,False,1.0,10.0,5.0,,Employee-1405,IT Infrastructure Specialist - North America,Kelsey Gillespie - San Francisco - IT Operations - NA,USD,IT Operations - NA,CC1000021,PA008,,Kelsey.Gillespie@SaltSpring.corp,,0,North America,United States,California,San Francisco,San Francisco,High,Female,Kelsey,White (Not Hispanic or Latino),2,,Gillespie,Kelsey Gillespie,False,1991-05-04,,,,False,IT,IT Infrastructure Specialist,Specialist 4,L07,IT Infrastructure Specialist,IT,L07,Specialist 4,JPL-7,7,Professionals,T2,Specialist,Information Technology,BiWeekly,Hourly,None,,96853.0,135594.0,155000.0,0.9,1.0,False
Employee-1529,2017-07-03,True,0,Active, Full-time shifts,Contingent,False,2010-10-08,2010-10-08,2015-08-06,165656.0702167284,204461.6489728384,Level 2,2,Medium,2,False,1.0,10.0,5.0,False,Employee-199,IT Infrastructure Director,Irene Osborn - Vancouver - IT Applications - NA,USD,IT Applications - NA,CC1000020,,,Irene.Osborn@SaltSpring.corp,0,0,North America,Canada,British Columbia,Vancouver,Vancouver,High,Female,Irene,,,,Osborn,Irene Osborn,False,1990-12-15,Unit 7,Communications Workers of America,2010-05-21,True,IT,IT Infrastructure Director,Senior Leader,L03,IT Infrastructure Director,IT,L03,Senior Leader,JPL-12,12,Mid-level Officers and Managers,T1_2,Leader,Information Technology,BiWeekly,Salary,Bonus,,164025.0,229635.0,285000.0,0.5,0.75,True
Employee-1531,2017-07-07,True,0,Active,Full-Time Regular,Contingent,False,2009-02-16,2009-02-16,2015-01-01,145115.81313630944,193662.46289108103,Level 4,4,Medium,2,False,1.0,10.0,5.0,False,Employee-1235,HR Business Partner - North America,Ciaran Castillo - Chicago - HR South,CAD,HR South,CC1001027,,,Ciaran.Castillo@SaltSpring.corp,,1,North America,United States,Illinois,Chicago,Chicago,High,Male,Ciaran,Asian (Not Hispanic or Latino),5,,Castillo,Ciaran Castillo,False,1988-08-06,,,,False,HR,HR Business Partner,Specialist 3,L06,HR Business Partner,HR,L06,Specialist 3,JPL-9,9,Professionals,T2,Specialist,Human Resources,BiWeekly,Salary,Bonus,,119573.0,167402.0,220000.0,0.85,1.0,False
Employee-1534,2017-07-05,True,0,Active, Full-time shifts,Permanent,True,2011-01-03,2011-01-03,2014-08-29,178985.00227198433,236665.4807797,Level 2,2,Low,1,False,0.3562300894774852,10.0,5.0,False,Employee-2805,Software Development Manager - North America,Dora Knapp - Chicago - Main Line 2,AUD,Main Line 2,CC1000101,PC001,,Dora.Knapp@SaltSpring.corp,3,0,North America,United States,Illinois,Chicago,Chicago,High,,Dora,White (Not Hispanic or Latino),2,,Knapp,Dora Knapp,False,1988-09-21,Unit 3,International Federation of Professional and Technical Engineers,2008-12-04,True,Operations,Software Development Manager,Leader 1,L05,Software Development Manager,Operations,L05,Leader 1,JPL-7,7,Mid-level Officers and Managers,T1_2,Manager,Product Management,BiWeekly,Salary,Bonus,,96853.0,135594.0,155000.0,0.9,1.0,True
Employee-1538,2017-07-03,True,0,Active,Full-Time Regular,Contingent,False,2008-12-25,2008-12-25,2010-10-12,97828.68808776532,137895.13547888846,Level 2,2,Low,1,False,0.4,10.0,5.0,False,Employee-1013,Customer Support Representative - South America,Caiden Swanson - Sao Paulo - SA Call Center,BRL,SA Call Center,CC1000045,,,Caiden.Swanson@SaltSpring.corp,,0,South America,Brazil,Sao Paulo,Sao Paulo,Sao Paulo,Low,Male,Caiden,Black or African American (Not Hispanic or Latino),3,,Swanson,Caiden Swanson,False,1989-09-24,,,,,Customer Support,Customer Support Representative,Specialist 1,L08,Customer Support Representative,Customer Support,L08,Specialist 1,JPL-6,6,Service Workers,T9,Individual Contributor,Support,BiWeekly,Hourly,None,False,87167.0,122034.0,140000.0,0.9,1.0,False
Employee-1538,2017-07-03,True,0,Active,Full-Time Regular,Contingent,False,2008-12-25,2008-12-25,2010-10-12,97828.68808776532,137895.13547888846,Level 2,2,Low,1,False,0.4,10.0,5.0,False,Employee-1013,Customer Support Representative - South America,Caiden Swanson - Sao Paulo - SA Call Center,BRL,SA Call Center,CC1000045,,,Caiden.Swanson@SaltSpring.corp,,1,South America,Brazil,Sao Paulo,Sao Paulo,Sao Paulo,Low,Male,Caiden,Black or African American (Not Hispanic or Latino),3,,Swanson,Caiden Swanson,False,1989-09-24,,,,,Customer Support,Customer Support Representative,Specialist 1,L08,Customer Support Representative,Customer Support,L08,Specialist 1,JPL-6,6,Service Workers,T9,Individual Contributor,Support,BiWeekly,Hourly,None,False,87167.0,122034.0,140000.0,0.9,1.0,False
Employee-1538,2017-07-03,True,0,Active,Full-Time Regular,Contingent,False,2008-12-25,2008-12-25,2010-10-12,97828.68808776532,137895.13547888846,Level 2,2,Low,1,False,0.4,10.0,5.0,False,Employee-1013,Customer Support Representative - South America,Caiden Swanson - Sao Paulo - SA Call Center,BRL,SA Call Center,CC1000045,,,Caiden.Swanson@SaltSpring.corp,,0,South America,Brazil,Sao Paulo,Sao Paulo,Sao Paulo,Low,Male,Caiden,Black or African American (Not Hispanic or Latino),3,,Swanson,Caiden Swanson,False,1989-09-24,,,,,Customer Support,Customer Support Representative,Specialist 1,L08,Customer Support Representative,Customer Support,L08,Specialist 1,JPL-6,6,Service Workers,T9,Individual Contributor,Support,BiWeekly,Hourly,None,False,87167.0,122034.0,140000.0,0.9,1.0,False
Employee-1544,2017-07-03,True,0,Active,Full-Time Regular,Permanent,True,2008-09-12,2008-09-12,2017-01-02,125432.42325309989,153200.86238054364,Level 5,5,High,3,True,1.0,10.0,5.0,True,Employee-800,Senior Sales Executive - North America,Stanislav Mitashi - Chicago - Sales Texas,USD,Sales Texas,CC1001001,PA016,,Stanislav.Mitashi@SaltSpring.corp,,0,North America,United States,Illinois,Chicago,Chicago,High,,Stanislav,Asian (Not Hispanic or Latino),5,,Mitashi,Stanislav Mitashi,,1987-07-23,,,,False,Sales,Senior Sales Executive,Specialist 4,L06,Senior Sales Executive,Sales,L06,Specialist 4,JPL-8,8,Sales Workers,T4,Leader,Sales,BiWeekly,Salary,Commission,False,107615.0,150661.0,210000.0,0.85,1.0,False
Employee-1547,2017-07-03,True,0,Active,Full-Time Regular,Permanent,True,2011-08-30,2011-08-30,2013-04-26,145723.6320022715,196297.00518870231,Level 1,1,Medium,2,False,1.0,10.0,5.0,False,Employee-1470,Customer Support Representative - South America,Arianna Castro - Sao Paulo - SA Call Center,BRL,SA Call Center,CC1000045,,,Arianna.Castro@SaltSpring.corp,,0,South America,Brazil,Sao Paulo,Sao Paulo,Sao Paulo,Low,Female,Arianna,,,,Castro,Arianna Castro,,1991-07-03,,,,False,Customer Support,Customer Support Representative,Specialist 1,L08,Customer Support Representative,Customer Support,L08,Specialist 1,JPL-6,6,Service Workers,T9,Individual Contributor,Support,BiWeekly,Hourly,None,False,87167.0,122034.0,140000.0,0.9,1.0,False
Employee-1555,2017-07-03,True,0,Active,Full-Time Regular,Permanent,True,2011-08-22,2011-08-22,2016-02-26,161842.7747714,188346.3647483924,Level 4,4,Medium,2,True,1.0,10.0,5.0,False,Employee-729,Accountant - A/R - North America,Nicolas Gil - Denver - Accounting - Finance Americas,USD,Accounting - Finance Americas,CC1000057,,,Nicolas.Gil@SaltSpring.corp,,0,North America,United States,Colorado,Denver,Denver,High,Male,Nicolas,White (Not Hispanic or Latino),2,,Gil,Nicolas Gil,False,1992-05-09,,,,False,Finance,Accountant - A/R,Specialist 3,L07,Accountant - A/R,Finance,L07,Specialist 3,JPL-7,7,Professionals,T2,Manager,Accounting,BiWeekly,Salary,Bonus,False,96853.0,135594.0,155000.0,0.9,1.0,False
Employee-1559,2017-07-03,True,0,Active, Full-time shifts,Contingent,False,2007-05-07,2007-05-07,2017-05-26,159392.3286024229,220828.41856769662,Level 2,2,Medium,2,False,1.0,10.0,5.0,,Employee-136,IT Applications Manager - North America,Hector Mccann - Toronto - IT Operations - NA,USD,IT Operations - NA,CC1001022,PC011,,Hector.Mccann@SaltSpring.corp,,1,North America,Canada,Ontario,Toronto,Toronto,High,,Hector,,,,Mccann,Hector Mccann,,1987-06-20,,,,False,IT,IT Applications Manager,Leader 1,L05,IT Applications Manager,IT,L05,Leader 1,JPL-11,11,Mid-level Officers and Managers,T1_2,Manager,Information Technology,BiWeekly,Salary,Bonus,True,147622.0,206671.0,250000.0,0.75,1.0,True
Employee-1561,2017-07-03,True,0,Active,Full-Time Regular,Permanent,True,2008-09-16,2008-09-16,2017-02-24,154657.33734026316,179588.50232436613,Level 4,4,High,3,True,1.0,10.0,5.0,False,Employee-217,Software Development Manager - APAC,Rod Carlson - Osaka - Direct 2,GBP,Direct 2,CC1000064,,,Rod.Carlson@SaltSpring.corp,0,0,APAC,Japan,Kansai,Osaka,Osaka,High,Male,Rod,White (Not Hispanic or Latino),2,,Carlson,Rod Carlson,,1985-09-24,,,,False,Operations,Software Development Manager,Leader 1,L05,Software Development Manager,Operations,L05,Leader 1,JPL-7,7,Mid-level Officers and Managers,T1_2,Manager,Product Management,BiWeekly,Salary,Bonus,,96853.0,135594.0,155000.0,0.9,1.0,True
Employee-1563,2017-07-03,True,0,Active,Full-Time Regular,Permanent,True,2010-11-24,2010-11-24,2016-10-28,154823.20449154725,190429.04697573412,Level 2,2,Medium,2,False,1.0,10.0,5.0,True,Employee-1308,Senior Sales Executive - North America,Terence Wallace - San Francisco - Sales CA,USD,Sales CA,CC1000008,PA005,,Terence.Wallace@SaltSpring.corp,,1,North America,United States,California,San Francisco,San Francisco,High,Male,Terence,White (Not Hispanic or Latino),2,,Wallace,Terence Wallace,,1991-03-02,,,,False,Sales,Senior Sales Executive,Specialist 4,L06,Senior Sales Executive,Sales,L06,Specialist 4,JPL-8,8,Sales Workers,T4,Leader,Sales,BiWeekly,Salary,Commission,,107615.0,150661.0,210000.0,0.85,1.0,False
Employee-1563,2017-07-03,True,0,Active,Full-Time Regular,Permanent,True,2010-11-24,2010-11-24,2016-10-28,154823.20449154725,190429.04697573412,Level 2,2,Medium,2,False,1.0,10.0,5.0,True,Employee-1308,Senior Sales Executive - North America,Terence Wallace - San Francisco - Sales CA,USD,Sales CA,CC1000008,PA005,,Terence.Wallace@SaltSpring.corp,,0,North America,United States,California,San Francisco,San Francisco,High,Male,Terence,White (Not Hispanic or Latino),2,,Wallace,Terence Wallace,,1991-03-02,,,,False,Sales,Senior Sales Executive,Specialist 4,L06,Senior Sales Executive,Sales,L06,Specialist 4,JPL-8,8,Sales Workers,T4,Leader,Sales,BiWeekly,Salary,Commission,,107615.0,150661.0,210000.0,0.85,1.0,False
Employee-1575,2017-07-03,True,0,Active,Full-Time Regular,Permanent,True,2011-01-21,2011-01-21,2016-01-29,188739.17871252433,232798.97615893147,Level 2,2,Low,1,False,1.0,10.0,5.0,,Employee-270,Senior Sales Executive - North America,Alice Richard - Chicago - Sales South,USD,Sales South,CC1000005,PA002,,Alice.Richard@SaltSpring.corp,,1,North America,United States,Illinois,Chicago,Chicago,High,,Alice,White (Not Hispanic or Latino),2,,Richard,Alice Richard,False,1991-01-30,,,,False,Sales,Senior Sales Executive,Specialist 4,L06,Senior Sales Executive,Sales,L06,Specialist 4,JPL-8,8,Sales Workers,T4,Leader,Sales,BiWeekly,Salary,Commission,False,107615.0,150661.0,210000.0,0.85,1.0,False
Employee-1575,2017-07-03,True,0,Active,Full-Time Regular,Permanent,True,2011-01-21,2011-01-21,2016-01-29,188739.17871252433,232798.97615893147,Level 2,2,Low,1,False,1.0,10.0,5.0,,Employee-270,Senior Sales Executive - North America,Alice Richard - Chicago - Sales South,USD,Sales South,CC1000005,PA002,,Alice.Richard@SaltSpring.corp,,0,North America,United States,Illinois,Chicago,Chicago,High,,Alice,White (Not Hispanic or Latino),2,,Richard,Alice Richard,False,1991-01-30,,,,False,Sales,Senior Sales Executive,Specialist 4,L06,Senior Sales Executive,Sales,L06,Specialist 4,JPL-8,8,Sales Workers,T4,Leader,Sales,BiWeekly,Salary,Commission,False,107615.0,150661.0,210000.0,0.85,1.0,False
Employee-1589,2017-07-03,True,0,Active, Full-time shifts,Permanent,True,2008-09-23,2008-09-23,2011-10-27,162121.55119394598,258777.28316059185,Level 2,2,Low,1,False,1.0,10.0,5.0,False,Employee-741,Information Security Manager - North America,Simeon Gibbs - San Francisco - IT Service Center - NA,USD,IT Service Center - NA,CC1000019,,,Simeon.Gibbs@SaltSpring.corp,2,1,North America,United States,California,San Francisco,San Francisco,High,Male,Simeon,White (Not Hispanic or Latino),2,,Gibbs,Simeon Gibbs,False,1986-06-22,,,,False,IT,Information Security Manager,Leader 1,L05,Information Security Manager,IT,L05,Leader 1,JPL-11,11,Mid-level Officers and Managers,T1_2,Manager,Information Technology,BiWeekly,Salary,Bonus,,147622.0,206671.0,250000.0,0.75,1.0,True
Employee-1589,2017-07-03,True,0,Active, Full-time shifts,Permanent,True,2008-09-23,2008-09-23,2011-10-27,162121.55119394598,258777.28316059185,Level 2,2,Low,1,False,1.0,10.0,5.0,False,Employee-741,Information Security Manager - North America,Simeon Gibbs - San Francisco - IT Service Center - NA,USD,IT Service Center - NA,CC1000019,,,Simeon.Gibbs@SaltSpring.corp,2,0,North America,United States,California,San Francisco,San Francisco,High,Male,Simeon,White (Not Hispanic or Latino),2,,Gibbs,Simeon Gibbs,False,1986-06-22,,,,False,IT,Information Security Manager,Leader 1,L05,Information Security Manager,IT,L05,Leader 1,JPL-11,11,Mid-level Officers and Managers,T1_2,Manager,Information Technology,BiWeekly,Salary,Bonus,,147622.0,206671.0,250000.0,0.75,1.0,True
Employee-1598,2017-07-03,True,0,Active,Full-Time Regular,Permanent,True,2009-03-27,2009-03-27,2017-06-30,207369.82740150267,230410.91933500295,Level 2,2,Low,1,False,1.0,10.0,5.0,True,Employee-633,Plant Supervisor - North America,Kaito Bowen - Denver - Main Line B,USD,Main Line B,CC1000005,PA002,,Kaito.Bowen@SaltSpring.corp,,0,North America,United States,Colorado,Denver,Denver,High,,Kaito,White (Not Hispanic or Latino),2,,Bowen,Kaito Bowen,,1990-10-19,,,,False,Operations,Plant Supervisor,Supervisor,L06,Plant Supervisor,Operations,L06,Supervisor,JPL-7,7,Mid-level Officers and Managers,T1_2,Specialist,Operations,Weekly,Hourly,None,,96853.0,135594.0,155000.0,0.9,1.0,False
Employee-1620,2017-07-03,True,0,Active,Full-Time Regular,Contingent,False,2007-02-14,2007-02-14,2016-08-26,180663.5558999215,252843.016159052,Level 2,2,Low,1,False,0.4289495514404952,10.0,5.0,False,Employee-136,Information Security Manager - North America,Megan Robbins - Denver - IT Operations - NA,USD,IT Operations - NA,CC1000021,,,Megan.Robbins@SaltSpring.corp,1,1,North America,United States,Colorado,Denver,Denver,High,Female,Megan,White (Not Hispanic or Latino),2,,Robbins,Megan Robbins,False,1988-05-20,,,,False,IT,Information Security Manager,Leader 1,L05,Information Security Manager,IT,L05,Leader 1,JPL-11,11,Mid-level Officers and Managers,T1_2,Manager,Information Technology,BiWeekly,Salary,Bonus,True,147622.0,206671.0,250000.0,0.75,1.0,True
