ApplicantID,CandidateID,RequisitionID,EventDate,applicantStatus,Caption,Apply_Date,Current_Status,HiredAsID,Application_Source,applicantStage,Applicant_Sub_Stage,Stage_Category,Expected_Start_Date,Diverse_Flag,Relocation
Applicant-211719,Candidate-171896,Requisition-1107,2017-07-03,Active,Maxine Nelms - Operations:Hire Plant Supervisor - APAC : Requisition-1107,2017-06-01,True,,Plant Power,Qualified,Schedule for initial interview,Recruiting,,True,False
Applicant-211727,Candidate-171900,Requisition-1102,2017-07-03,Active,Danielle Noble - Sales:Hire Sales Coordinator - North America : Requisition-1102,2017-06-01,True,,Job Posting,Screened,Phone screen complete,Recruiting,,True,False
Applicant-211727,Candidate-171900,Requisition-1102,2017-07-04,Active,Danielle Noble - Sales:Hire Sales Coordinator - North America : Requisition-1102,2017-06-01,True,,Job Posting,Qualified,Send to manager for review,Recruiting,,True,False
Applicant-211729,Candidate-171901,Requisition-1100,2017-07-06,Active,Freya Devore - HR:Hire Talent Management Manager - North America : Requisition-1100,2017-06-01,True,,Job Posting,Screened,Phone screen complete,Recruiting,,False,False
Applicant-211730,Candidate-171902,Requisition-1099,2017-07-04,Active,Mauricio Mcdonald - Operations:Hire Assistant Plant Manager - APAC : Requisition-1099,2017-06-01,True,,Internal,Qualified,Schedule for initial interview,Recruiting,,,False
Applicant-211731,Candidate-171903,Requisition-1098,2017-07-03,Active,Redmond Skinner - Operations:Hire Plant Supervisor - North America : Requisition-1098,2017-06-01,True,,LinkedIn.com,Screened,Phone screen complete,Recruiting,,,False
Applicant-211732,Candidate-171904,Requisition-1098,2017-07-03,Active,Patty Trejo - Operations:Hire Plant Supervisor - North America : Requisition-1098,2017-06-01,True,,Website,Screened,Phone screen complete,Recruiting,,True,False
Applicant-211734,Candidate-96668,Requisition-1096,2017-07-07,Active,Shota Bridges - HR:Hire HR Business Partner - North America : Requisition-1096,2017-06-01,True,,Website,Screened,Phone screen complete,Recruiting,,True,False
Applicant-211735,Candidate-171906,Requisition-1096,2017-07-05,Active,Macie Pacheco - HR:Hire HR Business Partner - North America : Requisition-1096,2017-06-01,True,,Internal,Interviews started,Initial interview complete,Business,,True,False
Applicant-211741,Candidate-171911,Requisition-1083,2017-07-03,Active,Khalid Castaneda - Operations:Hire Plant Supervisor - North America : Requisition-1083,2017-06-01,True,,Website,Qualified,Schedule for initial interview,Recruiting,,False,False
Applicant-211742,Candidate-171912,Requisition-1081,2017-07-03,Rejected,Maya Gordon - Sales:Hire Sales Coordinator - North America : Requisition-1081,2017-06-01,False,,Website,Screened,Phone screen complete,Recruiting,,True,False
Applicant-211743,Candidate-124505,Requisition-1081,2017-07-05,Active,Juliana Huffman - Sales:Hire Sales Coordinator - North America : Requisition-1081,2017-06-01,True,,CSR,Qualified,Send to manager for review,Recruiting,,True,False
Applicant-211743,Candidate-124505,Requisition-1081,2017-07-06,Abandoned,Juliana Huffman - Sales:Hire Sales Coordinator - North America : Requisition-1081,2017-06-01,False,,CSR,Qualified,Send to manager for review,Recruiting,,True,False
Applicant-211744,Candidate-147413,Requisition-1079,2017-07-06,Active,Senna Larsen - IT:Hire IT Project Analyst - North America : Requisition-1079,2017-06-01,True,,Manpower,Interviews started,Initial interview complete,Business,,True,False
Applicant-211744,Candidate-147413,Requisition-1079,2017-07-07,Position Filled,Senna Larsen - IT:Hire IT Project Analyst - North America : Requisition-1079,2017-06-01,False,,Manpower,Interviews started,Initial interview complete,Business,,True,False
Applicant-211747,Candidate-171914,Requisition-1077,2017-07-05,Rejected,Bobbie Roy - Sales:Hire Sales Coordinator - APAC : Requisition-1077,2017-06-01,False,,Internal,Screened,Phone screen complete,Recruiting,,False,False
Applicant-211749,Candidate-171916,Requisition-1077,2017-07-03,Active,Gannon Fitzpatrick - Sales:Hire Sales Coordinator - APAC : Requisition-1077,2017-06-01,True,,Internal,Qualified,Send to manager for review,Recruiting,,False,False
Applicant-211749,Candidate-171916,Requisition-1077,2017-07-05,Active,Gannon Fitzpatrick - Sales:Hire Sales Coordinator - APAC : Requisition-1077,2017-06-01,True,,Internal,Qualified,Schedule for initial interview,Recruiting,,False,False
Applicant-211753,Candidate-171918,Requisition-1074,2017-07-05,Active,Aramis Levine - IT:Hire Information Security Specialist - North America : Requisition-1074,2017-06-01,True,,Monster.com,Qualified,Send to manager for review,Recruiting,,True,False
Applicant-211753,Candidate-171918,Requisition-1074,2017-07-06,Active,Aramis Levine - IT:Hire Information Security Specialist - North America : Requisition-1074,2017-06-01,True,,Monster.com,Qualified,Schedule for initial interview,Recruiting,,True,False
Applicant-211754,Candidate-171919,Requisition-1074,2017-07-03,Active,Oriana Rooney - IT:Hire Information Security Specialist - North America : Requisition-1074,2017-06-01,True,,Marks Recruiting,Screened,Phone screen complete,Recruiting,,False,False
Applicant-211766,Candidate-50420,Requisition-1063,2017-07-04,Active,Eliass Ming - IT:Hire Information Security Director : Requisition-1063,2017-06-01,True,,LinkedIn.com,Qualified,Send to manager for review,Recruiting,,True,False
Applicant-211766,Candidate-50420,Requisition-1063,2017-07-07,Position Filled,Eliass Ming - IT:Hire Information Security Director : Requisition-1063,2017-06-01,False,,LinkedIn.com,Qualified,Send to manager for review,Recruiting,,True,False
Applicant-211771,Candidate-171933,Requisition-1060,2017-07-04,Active,Gillian Velasquez - HR:Hire HR Business Partner - North America : Requisition-1060,2017-06-01,True,,Website,Screened,Phone screen complete,Recruiting,,True,False
Applicant-211774,Candidate-171936,Requisition-1058,2017-07-04,Rejected,Seraphina Stout - Operations:Hire Plant Supervisor - APAC : Requisition-1058,2017-06-01,False,,Hire Quick,Screened,Phone screen complete,Recruiting,,True,False
Applicant-211775,Candidate-171937,Requisition-1058,2017-07-03,Active,Betsy Young - Operations:Hire Plant Supervisor - APAC : Requisition-1058,2017-06-01,True,,Website,Screened,Phone screen complete,Recruiting,,True,False
Applicant-211775,Candidate-171937,Requisition-1058,2017-07-04,Active,Betsy Young - Operations:Hire Plant Supervisor - APAC : Requisition-1058,2017-06-01,True,,Website,Qualified,Send to manager for review,Recruiting,,True,False
Applicant-211776,Candidate-171938,Requisition-1054,2017-07-04,Position Filled,Esther Dixon - IT:Hire Manufacturing Applications Specialist - North America : Requisition-1054,2017-06-01,False,,Website,Screened,Assessment review complete,Recruiting,,True,False
Applicant-211777,Candidate-137230,Requisition-1052,2017-07-03,Abandoned,Benny Collier - Finance:Hire Finance Manager - A/R - North America : Requisition-1052,2017-06-01,False,,TempMasters,Screened,Phone screen complete,Recruiting,,False,False
Applicant-211778,Candidate-171939,Requisition-1050,2017-07-05,Active,Keanu Knight - Operations:Hire Software Developer - North America : Requisition-1050,2017-06-01,True,,Plant Power,Screened,Phone screen complete,Recruiting,,True,False
Applicant-211784,Candidate-171945,Requisition-1039,2017-07-04,Active,Karla Martinez - Finance:Hire Financial Analyst - North America : Requisition-1039,2017-06-01,True,,Marks Recruiting,Qualified,Schedule for initial interview,Recruiting,,True,False
Applicant-211785,Candidate-171946,Requisition-1039,2017-07-04,Active,William Bass - Finance:Hire Financial Analyst - North America : Requisition-1039,2017-06-01,True,,Marks Recruiting,Screened,Phone screen complete,Recruiting,,,False
Applicant-211795,Candidate-171952,Requisition-1023,2017-07-03,Active,Dustin Howard - Marketing:Hire Marketing Specialist - North America : Requisition-1023,2017-06-01,True,,Website,Qualified,Send to manager for review,Recruiting,,,False
Applicant-211795,Candidate-171952,Requisition-1023,2017-07-04,Active,Dustin Howard - Marketing:Hire Marketing Specialist - North America : Requisition-1023,2017-06-01,True,,Website,Qualified,Schedule for initial interview,Recruiting,,,False
Applicant-211796,Candidate-171953,Requisition-1023,2017-07-03,Active,Kiara Barron - Marketing:Hire Marketing Specialist - North America : Requisition-1023,2017-06-01,True,,Website,Screened,Phone screen complete,Recruiting,,True,False
Applicant-211796,Candidate-171953,Requisition-1023,2017-07-04,Active,Kiara Barron - Marketing:Hire Marketing Specialist - North America : Requisition-1023,2017-06-01,True,,Website,Qualified,Send to manager for review,Recruiting,,True,False
Applicant-211805,Candidate-83793,Requisition-1007,2017-07-03,Rejected,Cristal Correia - IT:Hire IT Project Analyst - North America : Requisition-1007,2017-06-01,False,,Manpower,Qualified,Schedule for initial interview,Recruiting,,True,False
Applicant-211813,Candidate-8988,Requisition-985,2017-07-03,Active,Athan Cardenas - IT:Hire IT Project Analyst - North America : Requisition-985,2017-06-01,True,,Website,Screened,Assessment review complete,Recruiting,,True,False
Applicant-211813,Candidate-8988,Requisition-985,2017-07-06,Active,Athan Cardenas - IT:Hire IT Project Analyst - North America : Requisition-985,2017-06-01,True,,Website,Screened,Phone screen complete,Recruiting,,True,False
Applicant-211816,Candidate-114286,Requisition-969,2017-07-05,Active,Aolani Bivins - Customer Support:Hire Customer Support Team Lead - South America : Requisition-969,2017-06-01,True,,Job Posting,Screened,Phone screen complete,Recruiting,,,False
Applicant-211816,Candidate-114286,Requisition-969,2017-07-06,Active,Aolani Bivins - Customer Support:Hire Customer Support Team Lead - South America : Requisition-969,2017-06-01,True,,Job Posting,Qualified,Send to manager for review,Recruiting,,,False
Applicant-211817,Candidate-67748,Requisition-969,2017-07-06,Active,Eliza Roth - Customer Support:Hire Customer Support Team Lead - South America : Requisition-969,2017-06-01,True,,Marks Recruiting,Interviews started,Initial interview complete,Business,,,False
Applicant-211820,Candidate-112660,Requisition-931,2017-07-04,Position Filled,Tilly Herman - IT:Hire Information Security Specialist - North America : Requisition-931,2017-06-01,False,,Monster.com,Screened,Assessment review complete,Recruiting,,,False
Applicant-211821,Candidate-171969,Requisition-931,2017-07-03,Active,Shirley Patten - IT:Hire Information Security Specialist - North America : Requisition-931,2017-06-01,True,,Internal,Interviews started,Initial interview complete,Business,,True,False
Applicant-211821,Candidate-171969,Requisition-931,2017-07-04,Position Filled,Shirley Patten - IT:Hire Information Security Specialist - North America : Requisition-931,2017-06-01,False,,Internal,Interviews started,Initial interview complete,Business,,True,False
Applicant-211822,Candidate-21772,Requisition-915,2017-07-03,Active,Nasir Michael - Sales:Hire Sales Operations Specialist - North America : Requisition-915,2017-06-01,True,,Website,Qualified,Send to manager for review,Recruiting,,,False
Applicant-211822,Candidate-21772,Requisition-915,2017-07-04,Active,Nasir Michael - Sales:Hire Sales Operations Specialist - North America : Requisition-915,2017-06-01,True,,Website,Qualified,Schedule for initial interview,Recruiting,,,False
Applicant-211840,Candidate-171986,Requisition-4,2017-07-03,Active,Una Shepard - Finance:Campus Procurement Coordinator - EMEA : Requisition-4,2017-06-01,True,,,Reviewed graduate,Screening interview complete,Recruiting,,True,False
Applicant-211840,Candidate-171986,Requisition-4,2017-07-06,Rejected - Campus,Una Shepard - Finance:Campus Procurement Coordinator - EMEA : Requisition-4,2017-06-01,False,,,Reviewed graduate,Screening interview complete,Recruiting,,True,False
Applicant-211843,Candidate-171989,Requisition-2,2017-07-05,Active,Kazu Smothers - Customer Support:Campus Customer Support Representative - South America : Requisition-2,2017-06-01,True,,,Reviewed graduate,Screening interview complete,Recruiting,,True,False
Applicant-211844,Candidate-171990,Requisition-2,2017-07-03,Active,Laurence Howard - Customer Support:Campus Customer Support Representative - South America : Requisition-2,2017-06-01,True,,,Reviewed graduate,Screening interview complete,Recruiting,,True,False
Applicant-211845,Candidate-171991,Requisition-1,2017-07-07,Active,Fausta Arroyo - Customer Support:Campus Customer Support Coordinator - North America : Requisition-1,2017-06-01,True,,,Indepth Graduate Assessment,Interview scheduled,Business,,False,False
Applicant-211848,Candidate-171994,Requisition-1,2017-07-07,Active,Eri Singh - Customer Support:Campus Customer Support Coordinator - North America : Requisition-1,2017-06-01,True,,,Indepth Graduate Assessment,Interview scheduled,Business,,False,False
Applicant-211852,Candidate-171998,Requisition-1,2017-07-03,Active,Maya Powers - Customer Support:Campus Customer Support Coordinator - North America : Requisition-1,2017-06-01,True,,,Active Graduate Applicants,Add to nurture campaign,Recruiting,,,False
Applicant-211855,Candidate-172000,Requisition-1159,2017-07-03,Active,Sierra Ante - IT:Hire Enterprise Applications Specialist - North America : Requisition-1159,2017-06-02,True,,Internal,Screened,Phone screen complete,Recruiting,,True,False
Applicant-211857,Candidate-172002,Requisition-1157,2017-07-03,Active,Bryson Haley - Finance:Hire Accountant - A/R - North America : Requisition-1157,2017-06-02,True,,TempMasters,Screened,Phone screen complete,Recruiting,,False,False
Applicant-211858,Candidate-172003,Requisition-1157,2017-07-05,Active,Zariah Pemberton - Finance:Hire Accountant - A/R - North America : Requisition-1157,2017-06-02,True,,TempMasters,Qualified,Schedule for initial interview,Recruiting,,True,False
Applicant-211859,Candidate-172004,Requisition-1155,2017-07-03,Active,Martina Franklin - Operations:Hire Plant Supervisor - North America : Requisition-1155,2017-06-02,True,,Plant Power,Qualified,Schedule for initial interview,Recruiting,,True,False
Applicant-211868,Candidate-172012,Requisition-1150,2017-07-03,Active,Arnav Dodson - IT:Hire IT Project Analyst - North America : Requisition-1150,2017-06-02,True,,Manpower,Qualified,Send to manager for review,Recruiting,,,False
Applicant-211871,Candidate-172015,Requisition-1149,2017-07-03,Active,Delicia Perales - Finance:Hire Accountant - A/R - EMEA : Requisition-1149,2017-06-02,True,,Monster.com,Screened,Phone screen complete,Recruiting,,False,False
Applicant-211875,Candidate-172019,Requisition-1147,2017-07-04,Active,Allie Jones - IT:Hire IT Project Analyst - North America : Requisition-1147,2017-06-02,True,,Monster.com,Screened,Phone screen complete,Recruiting,,,False
Applicant-211875,Candidate-172019,Requisition-1147,2017-07-05,Active,Allie Jones - IT:Hire IT Project Analyst - North America : Requisition-1147,2017-06-02,True,,Monster.com,Qualified,Send to manager for review,Recruiting,,,False
